concept:artery:ventricle	concept:bodypartcontainsbodypart	concept:artery:pulmonary_trunk
concept:artery:vessels	concept:arterycalledartery	concept:artery:internal_organs
concept:artery:vessels	concept:arterycalledartery	concept:artery:vena_cava
concept:artery:vessels	concept:arterycalledartery	concept:artery:cells
concept:artery:vessels	concept:arterycalledartery	concept:artery:arteries
concept:artery:vessels	concept:arterycalledartery	concept:artery:muscles
concept:arthropod:arthropods	concept:animalsuchasinsect	concept:insect:mites
concept:arthropod:arthropods	concept:animalthatfeedoninsect	concept:insect:mosquitoes
concept:arthropod:beneficial_insects	concept:arthropodandotherarthropod	concept:arthropod:pests
concept:arthropod:beneficial_insects	concept:arthropodthatfeedoninsect	concept:insect:whiteflies
concept:arthropod:beneficial_insects	concept:animalsuchasinsect	concept:insect:lacewings
concept:arthropod:clams	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:crustacean:lobster
concept:arthropod:crustaceans	concept:animalthatfeedoninsect	concept:insect:crabs
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:crustacean:prawns
concept:arthropod:deer	concept:invertebratefeedonfood	concept:nut:leaves
concept:arthropod:dog	concept:animalpreyson	concept:animal:animals002
concept:arthropod:invertebrates	concept:animalsuchasinsect	concept:insect:mites
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:urchins
concept:arthropod:invertebrates	concept:animalthatfeedoninsect	concept:insect:earthworms
concept:arthropod:invertebrates	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:arthropod:invertebrates	concept:animalthatfeedoninsect	concept:insect:ants
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:crustacean:lobsters
concept:arthropod:mice	concept:animalistypeofanimal	concept:arthropod:prey
concept:arthropod:mollusks	concept:animalistypeofanimal	concept:animal:organisms
concept:arthropod:mussels	concept:arthropodcalledarthropod	concept:arthropod:seafood
concept:arthropod:oysters	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:insect:bugs
concept:arthropod:pests	concept:animalpreyson	concept:invertebrate:bees
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:fleas
concept:arthropod:pests	concept:animalpreyson	concept:mammal:raccoons
concept:arthropod:pests	concept:animalsuchasinsect	concept:arthropod:roaches
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:thrips
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:bugs
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:gnats
concept:arthropod:pests	concept:animalpreyson	concept:insect:spiders
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:arthropod:beneficial_insects
concept:arthropod:pests	concept:animalpreyson	concept:mammal:rodents
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:aphids
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:insect:silverfish
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:cockroaches
concept:arthropod:pests	concept:animalpreyson	concept:mammal:deer
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:insect:wasps
concept:arthropod:pests	concept:animalsuchasinvertebrate	concept:invertebrate:nematodes
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:insect:beetles
concept:arthropod:pests	concept:invertebratefeedonfood	concept:vegetable:leaves
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:invertebrate:lice
concept:arthropod:pests	concept:animalsuchasinvertebrate	concept:invertebrate:bees
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:insect:grubs
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:mites
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:insect:caterpillars
concept:arthropod:pests	concept:animalsuchasinsect	concept:insect:wasps
concept:arthropod:pests	concept:animalthatfeedoninsect	concept:insect:white_flies
concept:arthropod:plankton	concept:animalistypeofanimal	concept:animal:organisms
concept:arthropod:plankton	concept:animalsuchasinvertebrate	concept:crustacean:shrimp
concept:arthropod:pollinators	concept:animalthatfeedoninsect	concept:insect:butterflies
concept:arthropod:pollinators	concept:arthropodandotherarthropod	concept:arthropod:beneficial_insects
concept:arthropod:prey	concept:animalpreyson	concept:mammal:rabbits
concept:arthropod:prey	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:arthropod:rotifers	concept:animalsuchasinvertebrate	concept:crustacean:shrimp
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:crustacean:crab_cakes
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:crustacean:lobster
concept:arthropod:snails	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:arthropod:spider_bite	concept:arthropodandotherarthropod	concept:arachnid:recluse
concept:arthropod:trilobites	concept:arthropodandotherarthropod	concept:arthropod:arthropods
concept:athlete:a_j__hawk	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:aaron_harang	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:adam_morrison	concept:athleteledsportsteam	concept:sportsteam:charlotte_bobcats
concept:athlete:adam_wainwright	concept:athleteplayssport	concept:sport:baseball
concept:athlete:ahman_green	concept:athleteplaysforteam	concept:sportsteam:texans
concept:athlete:alexander_ovechkin	concept:athleteplayssport	concept:sport:hockey
concept:athlete:amare_stoudemire	concept:athleteledsportsteam	concept:sportsteam:phoenix_suns
concept:athlete:anderson_silva	concept:athleteinjuredhisbodypart	concept:bone:ankle
concept:athlete:andre_agassi	concept:athletewinsawardtrophytournament	concept:awardtrophytournament:australian_open
concept:athlete:andre_ethier	concept:athleteplaysinleague	concept:sportsleague:nba
concept:athlete:andre_ethier	concept:athleteledsportsteam	concept:sportsteam:dodgers
concept:athlete:andre_iguodala	concept:athleteplaysinleague	concept:sportsleague:nba
concept:athlete:andrea_bargnani	concept:athleteplaysforteam	concept:sportsteam:toronto_raptors
concept:athlete:andrew_miller	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:andy_pettitte	concept:athleteplayssport	concept:sport:baseball
concept:athlete:andy_roddick	concept:athletewinsawardtrophytournament	concept:awardtrophytournament:wimbledon
concept:athlete:andy_sonnanstine	concept:athleteplaysforteam	concept:sportsteam:tampa_bay_devil_rays
concept:athlete:antonio_bastardo	concept:athleteplayssport	concept:sport:baseball
concept:athlete:armando_benitez	concept:athleteplayssport	concept:sport:baseball
concept:athlete:art_monk	concept:athleteplayssportsteamposition	concept:sportsteamposition:wide_receiver
concept:athlete:arthur_ashe	concept:athletewinsawardtrophytournament	concept:awardtrophytournament:u_s__open
concept:athlete:arthur_ashe	concept:athletewinsawardtrophytournament	concept:awardtrophytournament:wimbledon
concept:athlete:arthur_rhodes	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:asdrubal_cabrera	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:austin_croshere	concept:athleteplaysforteam	concept:sportsteam:diamondbacks
concept:athlete:austin_croshere	concept:athleteplaysinleague	concept:sportsleague:nba
concept:athlete:austin_croshere	concept:athleteplayssport	concept:sport:baseball
concept:athlete:baldelli	concept:athleteplaysforteam	concept:sportsteam:red_sox
concept:athlete:barry_bonds	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:barry_bonds	concept:athleteplaysforteam	concept:sportsteam:san_francisco_giants
concept:athlete:barry_sanders	concept:athleteplayssport	concept:sport:football
concept:athlete:bart_starr	concept:athleteplaysinleague	concept:sportsleague:nfl
concept:athlete:bart_starr	concept:athleteplayssport	concept:sport:football
concept:athlete:basketball_players	concept:athletessuchasathletes	concept:athlete:kobe_bryant
concept:athlete:bauer	concept:coachesteam	concept:sportsteam:st___louis_cardinals
concept:athlete:beltran	concept:athleteplaysforteam	concept:sportsteam:mets
concept:athlete:ben_green	concept:athleteinjuredhisbodypart	concept:bone:knee
concept:athlete:bill_mueller	concept:athleteplayssport	concept:sport:baseball
concept:athlete:billy_butler	concept:athleteplaysforteam	concept:sportsteam:royals
concept:athlete:bjorn_borg	concept:athletewinsawardtrophytournament	concept:awardtrophytournament:wimbledon
concept:athlete:bobby_jones	concept:athletehomestadium	concept:stadiumoreventvenue:mellon_arena
concept:athlete:bobby_jones	concept:athleteplayssport	concept:sport:hockey
concept:athlete:bobby_thomson	concept:athleteplayssport	concept:sport:football
concept:athlete:bobby_thomson	concept:athleteplaysinleague	concept:sportsleague:nfl
concept:athlete:bonds	concept:personchargedwithcrime	concept:crimeorcharge:perjury
concept:athlete:bonzi_wells	concept:athleteplayssport	concept:sport:baseball
concept:athlete:brad_lidge	concept:athleteplaysforteam	concept:sportsteam:phillies
concept:athlete:brad_thompson	concept:athleteplayssport	concept:sport:baseball
concept:athlete:brad_ziegler	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:brandon_kintzler	concept:athleteplaysinleague	concept:sportsleague:nba
concept:athlete:brandon_webb	concept:athleteplayssport	concept:sport:baseball
concept:athlete:brayan_pena	concept:athleteplayssport	concept:sport:baseball
concept:athlete:brendan_harris	concept:athleteplaysforteam	concept:sportsteam:twins
concept:athlete:brett_favre	concept:athleteplayssport	concept:sport:football
concept:athlete:brett_gardner	concept:athleteplayssport	concept:sport:baseball
concept:athlete:brett_lorin	concept:athleteplayssport	concept:sport:football
concept:athlete:brett_myers	concept:athleteledsportsteam	concept:sportsteam:washington_wizards
concept:athlete:brett_myers	concept:athleteplaysforteam	concept:sportsteam:phillies
concept:athlete:brian_boucher	concept:athleteplayssport	concept:sport:baseball
concept:athlete:brian_fuentes	concept:athleteplaysforteam	concept:sportsteam:los_angeles_angels_of_anaheim
concept:athlete:brian_moehler	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:brian_shouse	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:brian_urlacher	concept:athleteplaysinleague	concept:sportsleague:nfl
concept:athlete:brian_urlacher	concept:athletehomestadium	concept:stadiumoreventvenue:soldier_field
concept:athlete:bucky_dent	concept:athleteplaysforteam	concept:sportsteam:yankees
concept:athlete:calvin_johnson	concept:athleteplayssport	concept:sport:hockey
concept:athlete:carl_crawford	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:carl_pavano	concept:athleteplayssport	concept:sport:baseball
concept:athlete:carl_yastrzemski	concept:athleteplaysforteam	concept:sportsteam:red_sox
concept:athlete:carlos_boozer	concept:athleteplaysinleague	concept:sportsleague:nba
concept:athlete:carlos_delfino	concept:athleteplaysforteam	concept:sportsteam:mets
concept:athlete:carlos_gomez	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:athlete:carlos_lee	concept:athleteplaysforteam	concept:sportsteam:brewers
concept:athlete:casey_kotchman	concept:athleteplaysforteam	concept:sportsteam:los_angeles_angels_of_anaheim
concept:athlete:casey_mcgehee	concept:athleteplayssport	concept:sport:baseball
concept:athlete:chad_billingsley	concept:athleteplaysforteam	concept:sportsteam:dodgers
concept:athlete:chad_johnson	concept:athleteplaysforteam	concept:sportsteam:bengals
concept:athlete:chad_pennington	concept:athleteplaysforteam	concept:sportsteam:new_york_jets
