weight	feature
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:cityalsoknownas-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citycapitalofcountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:citycapitalofcountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:cityalsoknownas-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-_concept:subpartoforganization-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:personborninlocation-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:languageofcity-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:acquired-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:acquired-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:acquired-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:personleadsorganization-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:ceoof-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:atlocation-concept:buildinglocatedincity-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:stadiumlocatedincity-
0.0	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:televisionstationincity-concept:subpartof-_concept:personmovedtostateorprovince-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:organizationhiredperson-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:worksfor-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:worksfor-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:atlocation-_concept:statehascapital-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-_concept:organizationhiredperson-_concept:teamalsoknownas-concept:teamplayssport-concept:sportfansincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhascitizenship-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhascitizenship-concept:personmovedtostateorprovince-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personmovedtostateorprovince-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personbelongstoorganization-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:personbelongstoorganization-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:headquarteredin-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhasjobposition-_concept:personhasjobposition-
