weight	feature
5.489519613641754	-concept:specializationof-_concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-_concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-_concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-concept:specializationof-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
5.489519613641754	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
5.282064894280421	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:animaleatfood-
4.810766108740489	-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-
4.777449663984023	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
4.73952643560551	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
4.645963472394475	-concept:animaleatfood-_concept:bakedgoodservedwithbeverage-concept:bakedgoodservedwithbeverage-_concept:bakedgoodservedwithbeverage-
4.539981200679046	-concept:animaleatfood-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-
4.517730466058347	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalistypeofanimal-concept:animaleatfood-
4.509338205368083	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinvertebrate-concept:animaleatfood-
4.495842784803864	-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-_concept:animaleatvegetable-concept:animaleatfood-
4.488922828145742	-concept:animalpreyson-concept:animaleatfood-_concept:animaleatvegetable-concept:animaleatvegetable-
4.488922828145742	-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-
4.488922828145742	-_concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-
4.48602823381341	-concept:animaleatfood-_concept:bakedgoodservedwithbeverage-_concept:fishservedwithfood-concept:fishservedwithfood-
4.48602823381341	-concept:animaleatvegetable-_concept:fishservedwithfood-concept:fishservedwithfood-
4.48602823381341	-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
4.48602823381341	-_concept:agriculturalproductcomingfromvertebrate-_concept:fishservedwithfood-concept:fishservedwithfood-
4.48602823381341	-concept:animaleatfood-_concept:fishservedwithfood-concept:fishservedwithfood-
4.48602823381341	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
4.48602823381341	-concept:animaleatvegetable-_concept:animaleatvegetable-concept:fishservedwithfood-
4.483209194390772	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcomingfromvertebrate-concept:fishservedwithfood-
4.483209194390772	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:fishservedwithfood-
4.483209194390772	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animalsuchasfish-concept:fishservedwithfood-
4.465277815399422	-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
4.465277815399422	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:fishservedwithfood-concept:fishservedwithfood-
4.364095275253828	-_concept:animalistypeofanimal-concept:animaleatfood-_concept:animaleatfood-concept:animaleatfood-
4.362437901451127	-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
4.362419395141597	-concept:animaldevelopdisease-_concept:animaldevelopdisease-_concept:animalistypeofanimal-concept:animaleatvegetable-
4.362419395141597	-_concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-concept:animaleatvegetable-
4.362419395141597	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:mammalsuchasmammal-concept:animaleatfood-
4.362419395141597	-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-concept:animaleatvegetable-
4.362419395141597	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatvegetable-
4.362419395141597	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-concept:mammalsuchasmammal-concept:animaleatfood-
4.362419395141597	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:specializationof-concept:animaleatvegetable-
4.362419395141597	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-concept:animalistypeofanimal-concept:animaleatvegetable-
4.362419395141597	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:animalpreyson-concept:animaleatvegetable-
4.362419395141597	-concept:animaldevelopdisease-_concept:animaldevelopdisease-concept:animalistypeofanimal-concept:animaleatvegetable-
4.362419395141597	-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-concept:animaleatvegetable-
4.362419395141597	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-_concept:animalpreyson-concept:animaleatvegetable-
4.362419395141597	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-_concept:animalistypeofanimal-concept:animaleatvegetable-
4.362419395141597	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-_concept:mammalsuchasmammal-concept:animaleatfood-
4.362419395141597	-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-_concept:mammalsuchasmammal-concept:animaleatfood-
4.362419395141597	-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-concept:mammalsuchasmammal-concept:animaleatfood-
4.362419395141597	-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-
4.362419395141597	-concept:animaleatfood-concept:agriculturalproductcomingfromvertebrate-concept:ismultipleof-concept:animaleatfood-
4.362266622831601	-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
4.362002323436484	-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
4.36159882946965	-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
4.358708248845044	-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatfood-
4.358708248845044	-_concept:animalistypeofanimal-_concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
4.357174432211624	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatfood-
4.3560779276289185	-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:specializationof-concept:animaleatfood-
4.353776405957327	-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:specializationof-concept:animaleatfood-
4.353748044554854	-_concept:animalistypeofanimal-concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
4.346332640340033	-_concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatvegetable-
4.346332640340033	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatvegetable-
4.216449071726174	-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.216065584765511	-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.215881773053378	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.215881773053378	-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.21588058583085	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.215529986493157	-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.215529986493157	-concept:animaleatfood-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-
4.215467396888066	-concept:animaleatvegetable-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-
4.215467396888066	-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.215467396888066	-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.215033623993528	-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.215033623993528	-concept:animaleatfood-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:agriculturalproductcookedwithagriculturalproduct-
4.215033623993528	-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.215033623993528	-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.215033623993528	-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.215033623993528	-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.215033623993528	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.169645625386847	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcookedwithagriculturalproduct-
4.1668461704625575	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
4.164937622262999	-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-
4.164937622262999	-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
4.164937622262999	-concept:animaleatvegetable-_concept:animaleatvegetable-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-
4.164937622262999	-concept:animaleatfood-_concept:animaleatfood-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-
4.163386469658467	-concept:animaleatfood-_concept:animaleatvegetable-concept:animaleatfood-_concept:agriculturalproductcookedwithagriculturalproduct-
4.041237855217152	-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animalistypeofanimal-_concept:animaleatfood-
4.041237855217152	-concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animaleatfood-
4.041237855217152	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animaleatfood-
4.041237855217152	-concept:animalsuchasinvertebrate-concept:animalpreyson-_concept:animalpreyson-_concept:animaleatfood-
4.041237855217152	-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animalpreyson-_concept:animaleatfood-
4.041237855217152	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
4.041237855217152	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
3.9711806793780093	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalthatfeedoninsect-_concept:invertebratefeedonfood-
3.9711806793780093	-concept:animalthatfeedoninsect-concept:specializationof-_concept:animaleatfood-
3.9711806793780093	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalpreyson-_concept:animaleatfood-
3.9711806793780093	-concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalpreyson-_concept:animaleatfood-
3.9711806793780093	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:specializationof-_concept:animaleatfood-
3.9711806793780093	-concept:animalthatfeedoninsect-concept:specializationof-_concept:animalpreyson-_concept:invertebratefeedonfood-
3.9711806793780093	-concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalistypeofanimal-_concept:invertebratefeedonfood-
