weight	feature
2.377744899090072	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
2.3772307592683974	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.3769068137487643	-concept:citylocatedinstate-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.376804380395865	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-
2.376693157329158	-concept:atlocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedingeopoliticallocation-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportfansincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportschoolincountry-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
2.376674227915566	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportfansincountry-
2.376237993161281	-concept:atlocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.3756867862957645	-concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3756867862957645	-concept:subpartof-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3756867862957645	-concept:subpartof-_concept:atlocation-concept:statelocatedingeopoliticallocation-
2.374795886822541	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.374795886822541	-concept:subpartof-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.374795886822541	-concept:atlocation-_concept:atlocation-_concept:atlocation-concept:citylocatedincountry-
2.374795886822541	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.374795886822541	-concept:atlocation-_concept:atlocation-_concept:atlocation-concept:citylocatedingeopoliticallocation-
2.374795886822541	-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
2.374795886822541	-concept:atlocation-_concept:atlocation-_concept:subpartof-concept:citylocatedincountry-
2.374795886822541	-concept:atlocation-_concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-
2.3744604436371772	-concept:atlocation-_concept:atlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
2.3744604436371772	-concept:atlocation-_concept:atlocation-_concept:atlocation-concept:statelocatedincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportfansincountry-concept:sportschoolincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportfansincountry-concept:sportfansincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportschoolincountry-concept:sportschoolincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:hasofficeincountry-concept:hasofficeincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportschoolincountry-concept:sportfansincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:weaponmadeincountry-concept:weaponmadeincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:subpartof-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:atlocation-concept:statelocatedincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:atlocation-concept:subpartof-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:sportfansincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:countrycurrency-_concept:countrycurrency-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:bankbankincountry-concept:bankbankincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
2.3741923651654937	-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
