weight	feature
0.051322831666923814	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedingeopoliticallocation-
0.051322831666923814	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-_concept:citylocatedinstate-
0.051322831666923814	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statehascapital-
0.05081546600656097	-concept:newspaperincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.05081546600656097	-concept:newspaperincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.038869849096639604	-concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.03842938165750656	-concept:newspaperincity-_concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.03842938165750656	-concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.03842938165750656	-concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.03842938165750656	-concept:newspaperincity-_concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.03842938165750656	-concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.03842938165750656	-concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.0275621454232519	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:subpartof-
0.026665367809558624	-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.026665367809558624	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.026301019646355266	-concept:acquired-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.02403866492646408	-concept:hasofficeincity-concept:atlocation-_concept:atlocation-
0.016588085516322505	-concept:hasofficeincity-_concept:personborninlocation-concept:personmovedtostateorprovince-_concept:citylocatedinstate-
0.016588085516322505	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.016136292744013108	-_concept:ceoof-concept:personleadsorganization-concept:organizationheadquarteredincity-
0.016136292744013108	-_concept:topmemberoforganization-concept:personleadsorganization-concept:organizationheadquarteredincity-
0.009396955266276093	-concept:hasofficeincity-concept:istallerthan-_concept:istallerthan-_concept:atlocation-
0.008126535155203665	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.008126535155203665	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
0.008126535155203665	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
0.008126535155203665	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:locationlocatedwithinlocation-
0.004873112756673086	-concept:organizationheadquarteredincity-_concept:newspaperincity-concept:hasofficeincity-
0.004873112756673086	-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-_concept:acquired-concept:hasofficeincity-
0.004873112756673086	-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0005779669642050053	-concept:hasofficeincity-_concept:languageschoolincity-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:worksfor-concept:worksfor-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:hasofficeincity-concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:teamplaysincity-concept:teamalsoknownas-concept:teamplaysincity-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:hasofficeincity-concept:atlocation-concept:subpartof-concept:buildinglocatedincity-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-concept:hasofficeincity-_concept:worksfor-_concept:organizationhiredperson-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-concept:hasofficeincity-_concept:teamplaysincity-concept:teamhomestadium-concept:atlocation-
0.0	-concept:hasofficeincity-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:teamplaysincity-_concept:teamalsoknownas-concept:teamplaysincity-
0.0	-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:citylocatedincountry-concept:cityalsoknownas-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:citylocatedincountry-_concept:cityalsoknownas-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:citycapitalofcountry-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:cityliesonriver-concept:riveremptiesintoriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-concept:cityliesonriver-concept:attractionofcity-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:cityalsoknownas-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-concept:citycapitalofcountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:languageofcountry-concept:languageschoolincity-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:subpartof-concept:buildinglocatedincity-
0.0	-concept:hasofficeincity-concept:atlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:subpartof-_concept:citylocatedinstate-
0.0	-concept:hasofficeincity-concept:atlocation-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-
0.0	-concept:hasofficeincity-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:languageofcountry-concept:languageschoolincity-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:languageofcountry-concept:languageofcity-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:citycapitalofcountry-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:atlocation-_concept:citylocatedinstate-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-_concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-_concept:cityalsoknownas-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:academicprogramatuniversity-concept:academicprogramatuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:hasofficeincountry-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:citycapitalofcountry-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:citycapitalofcountry-
