weight	feature
6.6676036867217725	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
6.6676036867217725	-_concept:statehascapital-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
6.6676036867217725	-_concept:headquarteredin-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
6.6676036867217725	-_concept:statehascapital-concept:statelocatedincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
6.6676036867217725	-_concept:statehascapital-concept:subpartof-_concept:subpartof-concept:atlocation-
6.6676036867217725	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
6.6676036867217725	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
6.6676036867217725	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
6.6676036867217725	-_concept:statehascapital-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
6.6676036867217725	-_concept:headquarteredin-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.6676036867217725	-_concept:statehascapital-concept:subpartof-_concept:subpartof-
6.6676036867217725	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.6676036867217725	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
6.6676036867217725	-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
6.6676036867217725	-_concept:statehascapital-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:subpartof-
6.6676036867217725	-_concept:headquarteredin-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.6676036867217725	-_concept:statehascapital-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.658404726066868	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
6.6579805171128275	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
6.6579805171128275	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
6.6579805171128275	-concept:atlocation-_concept:atlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
6.6579805171128275	-concept:atlocation-concept:statelocatedincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
6.6516169388267326	-concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
6.6516169388267326	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
6.6516169388267326	-concept:atlocation-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
6.6516169388267326	-concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
6.649826288821693	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
6.649398137741805	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
6.649398137741805	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
6.649398137741805	-_concept:statehascapital-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
6.649398137741805	-_concept:statehascapital-concept:statelocatedincountry-_concept:statelocatedincountry-
6.644984762888513	-concept:atlocation-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.6422979657977	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
6.577559277893098	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-
6.536761903238132	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.501170874850855	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
6.501170874850855	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
6.4902458346418905	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
6.430908679069505	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
6.417525244459236	-concept:atlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
6.417525243103684	-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
6.417525243103684	-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
6.417525243103684	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
6.417525243103684	-concept:subpartof-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
6.417525243103684	-concept:subpartof-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedincountry-
6.417525243103684	-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
6.417525243103684	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
6.416733993174096	-concept:atlocation-_concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
6.396405899402044	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.325633962644864	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-
6.319498974130652	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.161752816263412	-_concept:headquarteredin-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.161752816263412	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.161752816263412	-_concept:headquarteredin-concept:hasofficeincity-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.161752816263412	-_concept:headquarteredin-concept:hasofficeincity-_concept:personborninlocation-concept:personmovedtostateorprovince-
6.161752816263412	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.161752816263412	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
6.157946960831593	-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcamefromcountry-concept:atlocation-
6.145427376703856	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
6.1136472077745525	-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
6.113150867835927	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.101914998016564	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
6.063236625729348	-concept:atlocation-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
6.063236625729258	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
6.0519978224251965	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
6.032277949846545	-concept:atlocation-_concept:subpartof-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
6.032277949846458	-concept:atlocation-_concept:atlocation-_concept:statehascapital-_concept:stateorprovinceisborderedbystateorprovince-
6.032277949846458	-concept:atlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-concept:subpartof-
6.032277949846458	-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.032277949846458	-concept:atlocation-_concept:atlocation-_concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-
6.032277949846458	-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
6.032277949846458	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
6.032277949846458	-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.032277949846458	-concept:atlocation-_concept:subpartof-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
6.032277949846458	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedinstate-
5.986799522918151	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
5.967366794888539	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
5.965738660776275	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
5.965738660733111	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
5.965738660733111	-concept:subpartof-concept:istallerthan-_concept:istallerthan-concept:subpartof-
5.965738660733111	-concept:subpartof-concept:atlocation-concept:istallerthan-_concept:istallerthan-
5.965738660733111	-concept:subpartof-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.958748715187536	-concept:atlocation-concept:subpartof-_concept:subpartof-concept:atlocation-
5.951005319479109	-concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.951005319479109	-concept:citylocatedincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
5.951005319479109	-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
5.951005319479109	-concept:citylocatedincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
5.951005319479107	-concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
