weight	feature
3.230045071163697	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
3.2300339836736014	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.230019102975144	-concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
3.2300189389654697	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
3.230013443960452	-concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
3.229997510506446	-concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
3.229987772646402	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.229986782149196	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2299463076153394	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.229943438302223	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2299411865960406	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2299185198756413	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.229898373937804	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.22989350984752	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.22989311285697	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
3.229870571323806	-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.22986552297859	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.229851871299869	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.229816989858468	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.229809518993114	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.229791838542141	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.2297853459196153	-concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.2297761241125347	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.229749841287403	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.229748624976593	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.2297316815444606	-concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.22971733209877	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.229711942947255	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.229711942947255	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2297079844404823	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
3.229703139862949	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.229656040815977	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.2296234757129714	-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.229616353642822	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.2295840046753512	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.229582438148353	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
3.229571662222204	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2295676609582604	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
3.2295667403371544	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.2295667403371544	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
3.2295615811662564	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2294894628443562	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.2294838135705572	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2294619720617344	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
3.2294436697642506	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
3.2293974170035975	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2293442209219094	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2293263539391632	-concept:automobilemakerdealersincity-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
3.229314304953212	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.2292729410038192	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2292292578236075	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2292000824573392	-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
3.2292000824573392	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
3.228969868328445	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
3.2289665465333592	-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.2286787385823073	-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
3.228662906747976	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:subpartof-concept:citylocatedinstate-
3.228459103199157	-concept:automobilemakerdealersincity-concept:atlocation-
3.228432210454347	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
3.22842516244394	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.228339240134339	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
3.2282048417809093	-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.2281896358895126	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
3.228003910129401	-concept:automobilemakerdealersincity-concept:subpartof-
3.226641985515447	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
3.136779907565234	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
3.1358221532670503	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:acquired-concept:automobilemakercardealersinstateorprovince-
3.134629666628872	-concept:headquarteredin-_concept:hasofficeincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.133835725358465	-concept:automakerproducesmodel-_concept:automakerproducesmodel-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.133835725358465	-concept:automakerproducesmodel-_concept:automakerproducesmodel-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
3.1292083089958154	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
3.1292083089958154	-concept:headquarteredin-concept:subpartof-_concept:subpartof-
3.1292083089958154	-concept:headquarteredin-concept:subpartof-_concept:statelocatedingeopoliticallocation-
3.1292083089958154	-concept:headquarteredin-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
3.1292083089958154	-concept:headquarteredin-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.1292083089958154	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
3.1292083089958154	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.1292083089958154	-concept:headquarteredin-concept:subpartof-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
