19462	40291	4	-1
19574	35801	4	1
19574	25282	4	-1
19783	1495	4	1
19783	36672	4	-1
20184	35874	4	1
20184	14164	4	-1
20798	6749	4	1
20798	40772	4	-1
20911	5489	4	1
20911	40126	4	-1
21304	17530	4	1
21304	25248	4	-1
21321	22708	4	1
21321	23813	4	-1
21768	35355	4	1
21768	14701	4	-1
21976	21562	4	1
21976	25467	4	-1
22188	21725	4	1
22188	22043	4	-1
22494	8366	4	1
22494	16533	4	-1
22722	37393	4	1
22722	37875	4	-1
22828	20699	4	1
22828	40155	4	-1
22985	4675	4	1
22985	525	4	-1
23849	38882	4	1
23849	26357	4	-1
24086	27277	4	1
24086	28127	4	-1
24141	40599	4	1
24141	12169	4	-1
24145	38973	4	1
24145	31130	4	-1
24461	34437	4	1
24461	23422	4	-1
24792	28965	4	1
24792	21562	4	-1
24822	8527	4	1
24822	34332	4	-1
24922	31110	4	1
24922	22027	4	-1
24948	6350	4	1
24948	34530	4	-1
25075	5120	4	1
25075	40131	4	-1
25368	12329	4	1
25368	30165	4	-1
25374	5019	4	1
25374	13333	4	-1
25652	38700	4	1
25652	25081	4	-1
26457	27696	4	1
26457	32420	4	-1
26960	33910	4	1
26960	30409	4	-1
27018	38779	4	1
27018	15704	4	-1
27358	32892	4	1
27358	31765	4	-1
27630	21394	4	1
27630	12190	4	-1
27935	24688	4	1
27935	10025	4	-1
28472	4519	4	1
28472	2194	4	-1
28763	969	4	1
28763	12143	4	-1
29488	24647	4	1
29488	37887	4	-1
29612	783	4	1
29612	15076	4	-1
29862	27459	4	1
29862	23004	4	-1
30427	3158	4	1
30427	39180	4	-1
30527	15178	4	1
30527	27383	4	-1
31014	34179	4	1
31014	40852	4	-1
31088	11201	4	1
31088	14028	4	-1
31461	36741	4	1
31461	23656	4	-1
31546	29721	4	1
31546	30092	4	-1
31547	16211	4	1
31547	1531	4	-1
31779	37728	4	1
31779	5390	4	-1
31940	18111	4	1
31940	1778	4	-1
32012	32471	4	1
32012	733	4	-1
32332	25998	4	1
32332	35427	4	-1
32620	17262	4	1
32620	24952	4	-1
32927	10323	4	1
32927	22150	4	-1
32970	5974	4	1
32970	16308	4	-1
32996	27822	4	1
32996	32675	4	-1
33631	32241	4	1
33631	762	4	-1
33842	39436	4	1
33842	15269	4	-1
34376	38317	4	1
34376	20621	4	-1
35022	40936	4	1
35022	14031	4	-1
35659	31231	4	1
35659	37558	4	-1
36187	26396	4	1
36187	38160	4	-1
36489	18417	4	1
36489	530	4	-1
36681	15648	4	1
36681	39531	4	-1
36773	39349	4	1
36773	28786	4	-1
36797	19565	4	1
36797	12674	4	-1
36810	25801	4	1
36810	37259	4	-1
37402	39392	4	1
37402	19015	4	-1
37469	20092	4	1
37469	11794	4	-1
37475	18718	4	1
37475	34236	4	-1
37770	25565	4	1
37770	20904	4	-1
37841	38281	4	1
37841	33019	4	-1
38224	22397	4	1
38224	21052	4	-1
39581	9569	4	1
39581	3422	4	-1
39785	39876	4	1
39785	21861	4	-1
39866	2958	4	1
39866	33128	4	-1
39918	31121	4	1
39918	26901	4	-1
40070	21007	4	1
40070	7758	4	-1
39	474	5	1
39	79	5	-1
469	24205	5	1
469	12025	5	-1
581	474	5	1
581	1217	5	-1
834	9380	5	1
834	638	5	-1
2781	25525	5	1
2781	25572	5	-1
2951	18745	5	1
2951	22059	5	-1
3809	19671	5	1
3809	40426	5	-1
4237	28280	5	1
4237	1811	5	-1
4318	17060	5	1
4318	31773	5	-1
5139	32094	5	1
5139	19398	5	-1
5252	30559	5	1
5252	37407	5	-1
5464	2374	5	1
5464	26096	5	-1
6003	4839	5	1
6003	39645	5	-1
6182	21432	5	1
6182	19275	5	-1
6718	19275	5	1
6718	19402	5	-1
8329	16635	5	1
8329	19967	5	-1
9097	16635	5	1
9097	24291	5	-1
9387	3806	5	1
9387	442	5	-1
9455	15435	5	1
9455	17901	5	-1
9681	17550	5	1
9681	25738	5	-1
9878	24229	5	1
9878	27336	5	-1
9910	24205	5	1
9910	34342	5	-1
10204	9380	5	1
10204	4766	5	-1
10455	9380	5	1
10455	669	5	-1
11059	32525	5	1
11059	29896	5	-1
12115	18567	5	1
12115	20672	5	-1
12150	4766	5	1
12150	29316	5	-1
12270	474	5	1
12270	36875	5	-1
12444	13889	5	1
12444	20070	5	-1
12802	5591	5	1
12802	28148	5	-1
12982	9853	5	1
12982	28148	5	-1
13182	16818	5	1
13182	20173	5	-1
13408	23787	5	1
13408	35972	5	-1
13500	38845	5	1
13500	24360	5	-1
14196	17060	5	1
14196	16991	5	-1
14452	24395	5	1
14452	20423	5	-1
14456	19275	5	1
14456	638	5	-1
14874	15435	5	1
14874	9355	5	-1
15282	474	5	1
15282	18026	5	-1
15285	26684	5	1
15285	33991	5	-1
15330	34342	5	1
15330	25250	5	-1
15901	33780	5	1
15901	13889	5	-1
16384	30213	5	1
16384	13494	5	-1
16985	13913	5	1
16985	23277	5	-1
17067	18567	5	1
17067	28464	5	-1
17609	21432	5	1
17609	28464	5	-1
18348	1744	5	1
18348	39185	5	-1
18563	9380	5	1
18563	4798	5	-1
18645	18567	5	1
18645	24275	5	-1
18895	12428	5	1
18895	15439	5	-1
19295	39802	5	1
19295	33780	5	-1
19698	36546	5	1
19698	3640	5	-1
19773	28176	5	1
19773	2374	5	-1
20175	27158	5	1
20175	35774	5	-1
20687	2758	5	1
20687	1217	5	-1
20692	19967	5	1
20692	34342	5	-1
20855	10702	5	1
20855	15271	5	-1
21548	24395	5	1
21548	31481	5	-1
21607	7480	5	1
21607	28901	5	-1
21733	474	5	1
21733	35972	5	-1
22927	25354	5	1
22927	12332	5	-1
23009	18745	5	1
23009	9380	5	-1
23282	4756	5	1
23282	8397	5	-1
23304	24205	5	1
23304	5248	5	-1
24767	13343	5	1
24767	35905	5	-1
25094	7371	5	1
25094	21432	5	-1
25627	9380	5	1
25627	23787	5	-1
25641	10878	5	1
25641	37407	5	-1
26226	2374	5	1
26226	32632	5	-1
26310	38845	5	1
26310	638	5	-1
27153	33268	5	1
27153	24247	5	-1
27735	10878	5	1
27735	17060	5	-1
27880	21310	5	1
27880	8812	5	-1
28123	1235	5	1
28123	33780	5	-1
28623	19671	5	1
28623	35790	5	-1
28757	24395	5	1
28757	39395	5	-1
28797	29715	5	1
28797	15439	5	-1
28891	24395	5	1
28891	32632	5	-1
29474	17084	5	1
29474	40752	5	-1
29481	22059	5	1
29481	40434	5	-1
30139	37341	5	1
30139	5115	5	-1
30162	474	5	1
30162	33273	5	-1
30278	29896	5	1
30278	2758	5	-1
30694	15482	5	1
30694	4756	5	-1
30901	474	5	1
30901	21498	5	-1
30971	9380	5	1
30971	4669	5	-1
31062	9380	5	1
31062	40719	5	-1
31301	2463	5	1
31301	38208	5	-1
31557	1235	5	1
31557	33273	5	-1
31915	9380	5	1
31915	24205	5	-1
32023	17907	5	1
32023	27336	5	-1
32227	5591	5	1
32227	3610	5	-1
32278	9853	5	1
32278	35200	5	-1
32281	28280	5	1
32281	31860	5	-1
32653	474	5	1
32653	5591	5	-1
32946	5420	5	1
32946	24275	5	-1
33366	35790	5	1
33366	12582	5	-1
34010	7371	5	1
34010	31646	5	-1
34587	35790	5	1
34587	19763	5	-1
34653	9380	5	1
34653	223	5	-1
35818	474	5	1
35818	28430	5	-1
36406	8330	5	1
36406	39666	5	-1
36455	474	5	1
36455	17162	5	-1
37734	4918	5	1
37734	34306	5	-1
37877	474	5	1
37877	31481	5	-1
38618	4839	5	1
38618	4756	5	-1
38769	25354	5	1
38769	31524	5	-1
39448	31524	5	1
39448	4582	5	-1
39615	9380	5	1
39615	39996	5	-1
39719	35790	5	1
39719	31524	5	-1
39736	35790	5	1
39736	265	5	-1
39902	3255	5	1
39902	669	5	-1
39978	35905	5	1
39978	18745	5	-1
40089	8330	5	1
40089	3539	5	-1
56	16483	6	1
56	28166	6	-1
97	7185	6	1
97	22248	6	-1
97	12489	6	1
97	16519	6	-1
97	20086	6	1
97	7393	6	-1
130	30950	6	1
130	40486	6	-1
137	38357	6	1
137	4819	6	-1
314	16245	6	1
314	25919	6	-1
325	8720	6	1
325	33882	6	-1
325	16636	6	1
325	24410	6	-1
325	23156	6	1
325	5150	6	-1
325	25205	6	1
325	11946	6	-1
325	37319	6	1
325	17908	6	-1
325	37736	6	1
325	30666	6	-1
325	39215	6	1
325	8100	6	-1
436	23846	6	1
436	9894	6	-1
557	9314	6	1
557	37909	6	-1
621	25254	6	1
621	9386	6	-1
621	36839	6	1
621	14233	6	-1
907	16333	6	1
907	13186	6	-1
930	32981	6	1
930	34506	6	-1
1009	9125	6	1
1009	8557	6	-1
1011	36868	6	1
1011	30795	6	-1
1101	6158	6	1
1101	31484	6	-1
1148	12312	6	1
1148	23014	6	-1
1148	38143	6	1
1148	6826	6	-1
1152	6990	6	1
1152	22912	6	-1
1152	14133	6	1
1152	9064	6	-1
1442	4351	6	1
1442	38422	6	-1
1828	4726	6	1
1828	29772	6	-1
1828	5203	6	1
1828	19977	6	-1
1907	22274	6	1
1907	31809	6	-1
2019	40475	6	1
2019	18543	6	-1
2069	11729	6	1
2069	671	6	-1
2262	2765	6	1
2262	2004	6	-1
2289	36456	6	1
2289	25135	6	-1
2345	20546	6	1
2345	40896	6	-1
2581	4313	6	1
2581	13375	6	-1
2715	40935	6	1
2715	10718	6	-1
2723	33315	6	1
2723	37752	6	-1
2741	26951	6	1
2741	34868	6	-1
2907	22568	6	1
2907	15990	6	-1
3014	27793	6	1
3014	12733	6	-1
3092	11534	6	1
3092	14336	6	-1
3190	24909	6	1
3190	60	6	-1
3330	6410	6	1
3330	20306	6	-1
3560	8590	6	1
3560	28630	6	-1
3644	36864	6	1
3644	892	6	-1
4140	26128	6	1
4140	33311	6	-1
4548	23864	6	1
4548	38558	6	-1
4562	20306	6	1
4562	14289	6	-1
4775	34954	6	1
4775	30032	6	-1
4816	38152	6	1
4816	4203	6	-1
4980	4316	6	1
4980	40091	6	-1
5049	24877	6	1
5049	17271	6	-1
5347	30113	6	1
5347	31751	6	-1
5390	33735	6	1
5390	11356	6	-1
5390	36885	6	1
5390	40056	6	-1
5404	29993	6	1
5404	37803	6	-1
5623	6769	6	1
5623	6990	6	-1
5700	40019	6	1
5700	28523	6	-1
5750	5209	6	1
5750	20740	6	-1
5751	18293	6	1
5751	36679	6	-1
5811	33228	6	1
5811	314	6	-1
6269	34952	6	1
6269	21416	6	-1
6291	32501	6	1
6291	1027	6	-1
6601	20988	6	1
6601	30620	6	-1
6921	32349	6	1
6921	26780	6	-1
6925	38927	6	1
6925	14614	6	-1
6949	32573	6	1
6949	37824	6	-1
6985	35423	6	1
6985	22100	6	-1
7480	29208	6	1
7480	10819	6	-1
7681	31169	6	1
7681	16841	6	-1
7764	12729	6	1
7764	36767	6	-1
8195	39374	6	1
8195	29433	6	-1
8215	35478	6	1
8215	22450	6	-1
8542	23366	6	1
8542	19428	6	-1
8620	30775	6	1
8620	12879	6	-1
8968	24631	6	1
8968	23345	6	-1
9049	6936	6	1
9049	7604	6	-1
9147	10145	6	1
9147	8566	6	-1
9147	25009	6	1
9147	38650	6	-1
9253	35875	6	1
9253	39384	6	-1
9601	3069	6	1
9601	13038	6	-1
9757	30382	6	1
9757	551	6	-1
10033	37277	6	1
10033	20037	6	-1
10036	11477	6	1
10036	4720	6	-1
10741	33488	6	1
10741	12045	6	-1
10778	30908	6	1
10778	18624	6	-1
11001	1951	6	1
11001	40705	6	-1
11001	30666	6	1
11001	24333	6	-1
11284	23131	6	1
11284	6637	6	-1
11292	37379	6	1
11292	25753	6	-1
11315	2214	6	1
11315	23283	6	-1
12187	32014	6	1
12187	13077	6	-1
12313	14313	6	1
12313	206	6	-1
12519	25649	6	1
12519	29624	6	-1
12528	37388	6	1
12528	3014	6	-1
12640	8409	6	1
12640	31878	6	-1
12653	7621	6	1
12653	39556	6	-1
13172	39251	6	1
13172	3963	6	-1
13214	14019	6	1
13214	14592	6	-1
13689	32469	6	1
13689	14420	6	-1
13715	40753	6	1
13715	20540	6	-1
14479	12385	6	1
14479	7501	6	-1
14479	17654	6	1
14479	39290	6	-1
14504	18077	6	1
14504	38355	6	-1
14822	3916	6	1
14822	26222	6	-1
14860	9606	6	1
14860	9933	6	-1
14971	14283	6	1
14971	24876	6	-1
15018	5412	6	1
15018	36567	6	-1
15219	7276	6	1
15219	23771	6	-1
15219	18329	6	1
15219	21235	6	-1
15623	24797	6	1
15623	38570	6	-1
15629	20238	6	1
15629	38143	6	-1
16052	34705	6	1
16052	21858	6	-1
16325	32899	6	1
16325	21974	6	-1
16795	705	6	1
16795	40911	6	-1
16876	6653	6	1
16876	36221	6	-1
16876	36176	6	1
16876	36734	6	-1
17415	2178	6	1
17415	5347	6	-1
18315	6769	6	1
18315	22655	6	-1
19541	30907	6	1
19541	5453	6	-1
19636	17456	6	1
19636	30326	6	-1
19671	20290	6	1
19671	40275	6	-1
20263	27524	6	1
20263	23991	6	-1
20378	32464	6	1
20378	34884	6	-1
21594	15493	6	1
21594	28637	6	-1
21982	38611	6	1
21982	26840	6	-1
22157	15823	6	1
22157	23642	6	-1
22410	40625	6	1
22410	31437	6	-1
22787	36051	6	1
22787	30210	6	-1
23412	25329	6	1
23412	39083	6	-1
23610	21579	6	1
23610	40779	6	-1
24178	36774	6	1
24178	10801	6	-1
24387	24540	6	1
24387	3924	6	-1
24495	14234	6	1
24495	2513	6	-1
24868	29363	6	1
24868	12424	6	-1
25185	5092	6	1
25185	34161	6	-1
25348	2151	6	1
25348	12584	6	-1
25649	1118	6	1
25649	38558	6	-1
25960	17938	6	1
25960	33225	6	-1
26080	36934	6	1
26080	37855	6	-1
26188	39290	6	1
26188	17540	6	-1
26223	9080	6	1
26223	30052	6	-1
26462	19605	6	1
26462	34775	6	-1
26680	3970	6	1
26680	39582	6	-1
27403	29214	6	1
27403	5739	6	-1
27549	36491	6	1
27549	34705	6	-1
27568	2088	6	1
27568	38422	6	-1
28303	38928	6	1
28303	4825	6	-1
28352	34388	6	1
28352	38225	6	-1
29618	6769	6	1
29618	18575	6	-1
30539	27307	6	1
30539	16664	6	-1
31157	11117	6	1
31157	31421	6	-1
31211	20000	6	1
31211	17624	6	-1
31214	13084	6	1
31214	36774	6	-1
31291	39582	6	1
31291	23135	6	-1
32612	14013	6	1
32612	5284	6	-1
34017	25329	6	1
34017	20552	6	-1
35379	16934	6	1
35379	5726	6	-1
36021	26840	6	1
36021	35392	6	-1
36138	9831	6	1
36138	10802	6	-1
36201	1507	6	1
36201	2195	6	-1
36403	20970	6	1
36403	35010	6	-1
37099	38826	6	1
37099	26516	6	-1
37247	18552	6	1
37247	12813	6	-1
38196	37122	6	1
38196	40514	6	-1
38383	9399	6	1
38383	39679	6	-1
38584	33562	6	1
38584	7798	6	-1
38906	14420	6	1
38906	11714	6	-1
39395	30638	6	1
39395	37122	6	-1
39727	17187	6	1
39727	38355	6	-1
348	35602	7	1
348	39138	7	-1
348	40941	7	1
348	28854	7	-1
405	7111	7	1
405	6853	7	-1
543	11858	7	1
543	30663	7	-1
543	31211	7	1
543	28747	7	-1
543	31861	7	1
543	15443	7	-1
543	36578	7	1
543	343	7	-1
878	5374	7	1
878	9470	7	-1
878	11784	7	1
878	39277	7	-1
878	11831	7	1
878	10373	7	-1
878	19035	7	1
878	14341	7	-1
878	23436	7	1
878	29545	7	-1
878	30670	7	1
878	32915	7	-1
878	32350	7	1
878	20030	7	-1
878	34730	7	1
878	25783	7	-1
878	39584	7	1
878	36086	7	-1
878	40940	7	1
878	39017	7	-1
2146	32838	7	1
2146	25277	7	-1
3128	12579	7	1
3128	24941	7	-1
3717	7314	7	1
3717	5284	7	-1
3717	38583	7	1
3717	35759	7	-1
7051	40743	7	1
7051	7314	7	-1
10767	12192	7	1
10767	40716	7	-1
31646	31182	7	1
31646	17766	7	-1
405	78	8	1
405	14739	8	-1
405	780	8	1
405	27360	8	-1
405	3801	8	1
405	17519	8	-1
405	4727	8	1
405	25539	8	-1
405	5992	8	1
405	25686	8	-1
405	7476	8	1
405	18457	8	-1
405	9961	8	1
405	11731	8	-1
405	15054	8	1
405	40796	8	-1
405	16605	8	1
405	36842	8	-1
405	22007	8	1
405	26595	8	-1
405	22425	8	1
405	19679	8	-1
405	32321	8	1
405	26604	8	-1
405	32434	8	1
405	22411	8	-1
405	33634	8	1
405	4893	8	-1
405	35693	8	1
405	35804	8	-1
405	37070	8	1
405	24895	8	-1
436	12999	8	1
436	10028	8	-1
436	32152	8	1
436	4893	8	-1
815	18913	8	1
815	39678	8	-1
815	32490	8	1
815	21137	8	-1
1828	21636	8	1
1828	30662	8	-1
1828	35804	8	1
1828	10927	8	-1
4917	13151	8	1
4917	19847	8	-1
11013	33366	8	1
11013	36252	8	-1
12324	32434	8	1
12324	12277	8	-1
17472	32770	8	1
17472	14680	8	-1
583	28600	9	1
583	14763	9	-1
1290	2850	9	1
1290	9091	9	-1
1301	5741	9	1
1301	22677	9	-1
3814	1450	9	1
3814	17483	9	-1
3870	6284	9	1
3870	10796	9	-1
4457	15754	9	1
4457	18274	9	-1
4991	30040	9	1
4991	16695	9	-1
5444	15675	9	1
5444	8442	9	-1
6090	19600	9	1
6090	719	9	-1
8056	10680	9	1
8056	46	9	-1
10679	17336	9	1
10679	16950	9	-1
10808	25196	9	1
10808	13608	9	-1
10846	949	9	1
10846	21062	9	-1
10964	21444	9	1
10964	4942	9	-1
11738	29944	9	1
11738	30238	9	-1
12234	12366	9	1
12234	12889	9	-1
14528	7214	9	1
14528	10449	9	-1
15102	39175	9	1
15102	16933	9	-1
17165	5622	9	1
17165	3760	9	-1
18035	27873	9	1
18035	8094	9	-1
18041	12097	9	1
18041	13390	9	-1
19434	4421	9	1
19434	20542	9	-1
21529	17699	9	1
21529	11416	9	-1
21660	10954	9	1
21660	3490	9	-1
22086	1993	9	1
22086	24504	9	-1
22314	30434	9	1
22314	16210	9	-1
22877	8056	9	1
22877	15971	9	-1
24047	13652	9	1
24047	14647	9	-1
24504	21437	9	1
24504	1251	9	-1
24803	11387	9	1
24803	4033	9	-1
29045	1934	9	1
29045	2597	9	-1
29246	7693	9	1
29246	16202	9	-1
31988	17322	9	1
31988	13848	9	-1
33013	29427	9	1
33013	29109	9	-1
34470	24170	9	1
34470	14326	9	-1
34581	6642	9	1
34581	5622	9	-1
35521	22173	9	1
35521	15479	9	-1
36202	1573	9	1
36202	11738	9	-1
37789	8841	9	1
37789	26153	9	-1
441	29423	10	1
441	2485	10	-1
24816	9879	10	1
24816	4607	10	-1
28085	30195	10	1
28085	24121	10	-1
