3657	2374	5	1
3657	17989	5	-1
4033	17602	5	1
4033	4941	5	-1
4318	29316	5	1
4318	38184	5	-1
4653	32632	5	1
4653	2358	5	-1
5360	474	5	1
5360	31670	5	-1
6584	15271	5	1
6584	2358	5	-1
7003	474	5	1
7003	25572	5	-1
7504	21112	5	1
7504	25354	5	-1
7733	9380	5	1
7733	2358	5	-1
7911	28280	5	1
7911	19458	5	-1
8375	35790	5	1
8375	40710	5	-1
8698	9380	5	1
8698	20423	5	-1
9785	474	5	1
9785	40573	5	-1
9987	25607	5	1
9987	24205	5	-1
10312	18567	5	1
10312	25250	5	-1
10379	2374	5	1
10379	20070	5	-1
10626	15439	5	1
10626	38233	5	-1
11745	1235	5	1
11745	2647	5	-1
12049	474	5	1
12049	4196	5	-1
12163	17907	5	1
12163	25354	5	-1
12198	3092	5	1
12198	8485	5	-1
12302	21432	5	1
12302	33268	5	-1
12512	24395	5	1
12512	21353	5	-1
12538	25354	5	1
12538	223	5	-1
12655	35790	5	1
12655	15482	5	-1
14484	15435	5	1
14484	40573	5	-1
15192	35790	5	1
15192	39307	5	-1
15220	474	5	1
15220	15439	5	-1
15281	9387	5	1
15281	13889	5	-1
15949	4839	5	1
15949	38233	5	-1
15969	9380	5	1
15969	9355	5	-1
16432	474	5	1
16432	32525	5	-1
16823	24247	5	1
16823	2463	5	-1
17448	1235	5	1
17448	4839	5	-1
17755	9380	5	1
17755	31524	5	-1
18098	9380	5	1
18098	30559	5	-1
18299	16635	5	1
18299	4196	5	-1
18867	17602	5	1
18867	16991	5	-1
18941	11666	5	1
18941	15343	5	-1
19094	1217	5	1
19094	7654	5	-1
19123	18567	5	1
19123	30712	5	-1
19784	18567	5	1
19784	8397	5	-1
19988	17550	5	1
19988	30348	5	-1
20401	35790	5	1
20401	25529	5	-1
21140	38233	5	1
21140	34352	5	-1
21278	11845	5	1
21278	7480	5	-1
22497	474	5	1
22497	3539	5	-1
22610	10706	5	1
22610	25529	5	-1
23026	9380	5	1
23026	6269	5	-1
23365	11845	5	1
23365	9853	5	-1
23503	35790	5	1
23503	8330	5	-1
23510	1235	5	1
23510	19402	5	-1
23776	26096	5	1
23776	31646	5	-1
23814	4918	5	1
23814	15128	5	-1
24089	19671	5	1
24089	7371	5	-1
24824	28280	5	1
24824	26096	5	-1
24890	37580	5	1
24890	11669	5	-1
25111	474	5	1
25111	19967	5	-1
25523	19562	5	1
25523	40752	5	-1
25671	32525	5	1
25671	2647	5	-1
25846	27158	5	1
25846	30466	5	-1
26509	9380	5	1
26509	28148	5	-1
26520	35790	5	1
26520	2289	5	-1
26657	22527	5	1
26657	33780	5	-1
27458	3426	5	1
27458	17979	5	-1
27542	474	5	1
27542	34631	5	-1
27678	474	5	1
27678	39802	5	-1
28004	19707	5	1
28004	29896	5	-1
29275	18567	5	1
29275	2463	5	-1
29815	24205	5	1
29815	2038	5	-1
31038	30559	5	1
31038	15435	5	-1
31085	13343	5	1
31085	13889	5	-1
31232	18567	5	1
31232	28671	5	-1
31470	18567	5	1
31470	223	5	-1
33274	20423	5	1
33274	1744	5	-1
33298	3092	5	1
33298	34125	5	-1
34355	28346	5	1
34355	3913	5	-1
34511	35790	5	1
34511	28464	5	-1
35042	18567	5	1
35042	1217	5	-1
35749	39802	5	1
35749	10922	5	-1
36152	39802	5	1
36152	39185	5	-1
36841	38845	5	1
36841	20755	5	-1
37008	39666	5	1
37008	3806	5	-1
37523	9853	5	1
37523	24360	5	-1
37619	4839	5	1
37619	37041	5	-1
37637	37354	5	1
37637	15271	5	-1
38128	11075	5	1
38128	8330	5	-1
38396	9380	5	1
38396	1919	5	-1
38642	33268	5	1
38642	35905	5	-1
38842	8330	5	1
38842	3255	5	-1
38881	31524	5	1
38881	4839	5	-1
39358	24395	5	1
39358	20423	5	-1
39560	474	5	1
39560	28176	5	-1
40080	9380	5	1
40080	9144	5	-1
40421	13494	5	1
40421	5311	5	-1
40548	30213	5	1
40548	79	5	-1
40607	25354	5	1
40607	40443	5	-1
56	6706	6	1
56	23223	6	-1
66	35038	6	1
66	13594	6	-1
137	40606	6	1
137	39190	6	-1
236	32687	6	1
236	32594	6	-1
265	30822	6	1
265	8355	6	-1
314	3803	6	1
314	6915	6	-1
413	17033	6	1
413	14559	6	-1
413	31126	6	1
413	38916	6	-1
435	25848	6	1
435	20847	6	-1
606	35864	6	1
606	36299	6	-1
608	31449	6	1
608	29182	6	-1
842	4742	6	1
842	37307	6	-1
978	29069	6	1
978	12662	6	-1
1009	12099	6	1
1009	551	6	-1
1148	7507	6	1
1148	31550	6	-1
1201	19428	6	1
1201	26840	6	-1
1273	32264	6	1
1273	27464	6	-1
1565	7456	6	1
1565	15520	6	-1
1746	3803	6	1
1746	18582	6	-1
1828	4789	6	1
1828	5739	6	-1
1828	27143	6	1
1828	11671	6	-1
1987	36949	6	1
1987	35601	6	-1
2088	26842	6	1
2088	30265	6	-1
2102	36819	6	1
2102	1507	6	-1
2179	18787	6	1
2179	17339	6	-1
2246	30995	6	1
2246	19687	6	-1
2535	3317	6	1
2535	12861	6	-1
2744	33886	6	1
2744	37098	6	-1
2838	11805	6	1
2838	19513	6	-1
2872	37845	6	1
2872	3980	6	-1
2907	551	6	1
2907	27042	6	-1
3045	37689	6	1
3045	1310	6	-1
3105	6848	6	1
3105	23123	6	-1
3114	36712	6	1
3114	24203	6	-1
3560	33189	6	1
3560	33640	6	-1
3595	25101	6	1
3595	30265	6	-1
3688	26354	6	1
3688	30032	6	-1
3823	34158	6	1
3823	2524	6	-1
3930	7055	6	1
3930	27367	6	-1
4274	751	6	1
4274	10929	6	-1
4274	11613	6	1
4274	37923	6	-1
4274	32621	6	1
4274	17078	6	-1
4327	33562	6	1
4327	10744	6	-1
4504	16011	6	1
4504	13694	6	-1
4663	4124	6	1
4663	23076	6	-1
4790	2838	6	1
4790	38713	6	-1
5001	33314	6	1
5001	40617	6	-1
5007	12216	6	1
5007	3775	6	-1
5132	17729	6	1
5132	11425	6	-1
5347	18364	6	1
5347	18022	6	-1
5428	38816	6	1
5428	9917	6	-1
5811	5535	6	1
5811	27942	6	-1
6269	25944	6	1
6269	15424	6	-1
6269	27435	6	1
6269	40787	6	-1
6269	30263	6	1
6269	29338	6	-1
6269	34945	6	1
6269	30666	6	-1
6269	37300	6	1
6269	19298	6	-1
6540	2714	6	1
6540	1259	6	-1
6680	40246	6	1
6680	30210	6	-1
6753	10889	6	1
6753	39451	6	-1
6842	37656	6	1
6842	11765	6	-1
6921	28752	6	1
6921	11805	6	-1
6925	4951	6	1
6925	40294	6	-1
6932	8396	6	1
6932	32825	6	-1
6949	36221	6	1
6949	37686	6	-1
7004	5646	6	1
7004	32827	6	-1
7009	12127	6	1
7009	18884	6	-1
7110	3047	6	1
7110	30621	6	-1
7276	20339	6	1
7276	38692	6	-1
7599	4577	6	1
7599	5300	6	-1
7604	16328	6	1
7604	37993	6	-1
7898	35557	6	1
7898	39251	6	-1
8034	12155	6	1
8034	22040	6	-1
8590	18582	6	1
8590	5475	6	-1
8947	21940	6	1
8947	10662	6	-1
9273	35586	6	1
9273	39721	6	-1
9694	28163	6	1
9694	7773	6	-1
9716	28210	6	1
9716	10005	6	-1
9755	5673	6	1
9755	1385	6	-1
9812	4917	6	1
9812	18857	6	-1
9853	3420	6	1
9853	31772	6	-1
9946	24405	6	1
9946	11441	6	-1
10036	36749	6	1
10036	23	6	-1
10212	33228	6	1
10212	862	6	-1
10718	29195	6	1
10718	17281	6	-1
10738	27042	6	1
10738	33943	6	-1
10937	3582	6	1
10937	35760	6	-1
11358	4819	6	1
11358	33756	6	-1
11358	35707	6	1
11358	38919	6	-1
12191	7102	6	1
12191	28192	6	-1
12217	37758	6	1
12217	36125	6	-1
12419	4160	6	1
12419	8120	6	-1
12653	14883	6	1
12653	40475	6	-1
13168	4117	6	1
13168	35392	6	-1
13384	11441	6	1
13384	1142	6	-1
13412	40103	6	1
13412	37245	6	-1
13748	12419	6	1
13748	30505	6	-1
13994	14349	6	1
13994	20231	6	-1
14201	34056	6	1
14201	25154	6	-1
14455	8873	6	1
14455	27310	6	-1
14479	40760	6	1
14479	30333	6	-1
15310	31240	6	1
15310	26186	6	-1
16083	4917	6	1
16083	24590	6	-1
17041	34814	6	1
17041	6192	6	-1
17075	27964	6	1
17075	35229	6	-1
17850	33893	6	1
17850	37318	6	-1
18113	13577	6	1
18113	3902	6	-1
19154	23192	6	1
19154	40027	6	-1
19275	11613	6	1
19275	9847	6	-1
19602	6769	6	1
19602	11805	6	-1
20649	14805	6	1
20649	23064	6	-1
20736	31061	6	1
20736	38289	6	-1
20736	35687	6	1
20736	28070	6	-1
20906	5726	6	1
20906	23070	6	-1
21109	8161	6	1
21109	2330	6	-1
21146	19389	6	1
21146	39923	6	-1
21438	26716	6	1
21438	18407	6	-1
22040	842	6	1
22040	31	6	-1
23575	28119	6	1
23575	36650	6	-1
23860	33345	6	1
23860	20701	6	-1
24672	2029	6	1
24672	28242	6	-1
25191	14529	6	1
25191	30995	6	-1
25252	16726	6	1
25252	27936	6	-1
25326	8622	6	1
25326	27481	6	-1
25339	9831	6	1
25339	28406	6	-1
25384	33835	6	1
25384	28993	6	-1
26162	30102	6	1
26162	21767	6	-1
26223	4677	6	1
26223	13901	6	-1
26516	14111	6	1
26516	9024	6	-1
26882	39887	6	1
26882	5792	6	-1
27688	37044	6	1
27688	37348	6	-1
28433	2876	6	1
28433	36661	6	-1
28734	39406	6	1
28734	35482	6	-1
28996	33503	6	1
28996	24460	6	-1
29861	35010	6	1
29861	5023	6	-1
29991	21315	6	1
29991	28406	6	-1
30084	10001	6	1
30084	24232	6	-1
30193	28342	6	1
30193	9245	6	-1
30350	20649	6	1
30350	31922	6	-1
30443	14727	6	1
30443	32310	6	-1
30732	33441	6	1
30732	26066	6	-1
31077	25797	6	1
31077	9711	6	-1
31319	23076	6	1
31319	33415	6	-1
31793	35109	6	1
31793	14250	6	-1
32027	6291	6	1
32027	31169	6	-1
32276	26511	6	1
32276	39083	6	-1
35278	28192	6	1
35278	12385	6	-1
35313	38890	6	1
35313	9694	6	-1
36138	17041	6	1
36138	39092	6	-1
36574	21317	6	1
36574	11159	6	-1
36767	40395	6	1
36767	29036	6	-1
39937	18875	6	1
39937	25254	6	-1
39937	36076	6	1
39937	1541	6	-1
40484	39784	6	1
40484	17566	6	-1
348	22775	7	1
348	22934	7	-1
348	36578	7	1
348	10342	7	-1
543	3220	7	1
543	2407	7	-1
543	9470	7	1
543	18185	7	-1
543	20255	7	1
543	37338	7	-1
543	23822	7	1
543	40941	7	-1
543	27042	7	1
543	29048	7	-1
638	29092	7	1
638	40902	7	-1
878	11473	7	1
878	33661	7	-1
878	20982	7	1
878	36396	7	-1
878	27484	7	1
878	32999	7	-1
878	28854	7	1
878	36086	7	-1
878	34664	7	1
878	34737	7	-1
2146	14238	7	1
2146	35759	7	-1
2146	39331	7	1
2146	24525	7	-1
2316	20639	7	1
2316	10371	7	-1
2316	38294	7	1
2316	29202	7	-1
3128	7734	7	1
3128	17766	7	-1
3128	36205	7	1
3128	33911	7	-1
3717	31453	7	1
3717	24600	7	-1
7051	16552	7	1
7051	34245	7	-1
10767	22346	7	1
10767	38200	7	-1
66	25409	8	1
66	37931	8	-1
137	21357	8	1
137	34885	8	-1
325	29115	8	1
325	20814	8	-1
405	226	8	1
405	40859	8	-1
405	745	8	1
405	21010	8	-1
405	6672	8	1
405	1788	8	-1
405	14982	8	1
405	32107	8	-1
405	15354	8	1
405	12818	8	-1
405	17151	8	1
405	11603	8	-1
405	18716	8	1
405	26633	8	-1
405	20419	8	1
405	7568	8	-1
405	24121	8	1
405	17519	8	-1
405	31665	8	1
405	39102	8	-1
405	33026	8	1
405	33989	8	-1
405	34928	8	1
405	9026	8	-1
405	36252	8	1
405	10525	8	-1
405	39762	8	1
405	10259	8	-1
405	40217	8	1
405	40391	8	-1
930	30628	8	1
930	5827	8	-1
930	33450	8	1
930	38128	8	-1
978	22447	8	1
978	11085	8	-1
1009	13208	8	1
1009	40423	8	-1
1152	24177	8	1
1152	7483	8	-1
1746	5827	8	1
1746	32257	8	-1
1828	40310	8	1
1828	5996	8	-1
2032	14485	8	1
2032	25979	8	-1
2069	6529	8	1
2069	398	8	-1
2069	32567	8	1
2069	24417	8	-1
2069	37126	8	1
2069	30231	8	-1
4566	4103	8	1
4566	26852	8	-1
4946	40020	8	1
4946	32659	8	-1
7752	10259	8	1
7752	35558	8	-1
7752	31196	8	1
7752	30782	8	-1
19703	23317	8	1
19703	618	8	-1
210	1738	9	1
210	10663	9	-1
447	20530	9	1
447	31776	9	-1
678	5278	9	1
678	15002	9	-1
719	4676	9	1
719	7032	9	-1
1001	30257	9	1
1001	996	9	-1
1311	5267	9	1
1311	1406	9	-1
2914	13771	9	1
2914	13501	9	-1
2933	6655	9	1
2933	12484	9	-1
4208	3665	9	1
4208	19668	9	-1
4222	30394	9	1
4222	16555	9	-1
4421	19434	9	1
4421	29460	9	-1
8115	18544	9	1
8115	11949	9	-1
8323	13865	9	1
8323	18606	9	-1
9709	872	9	1
9709	16332	9	-1
10449	16695	9	1
10449	3198	9	-1
10471	36268	9	1
10471	21368	9	-1
11320	10507	9	1
11320	7078	9	-1
11726	3990	9	1
11726	22316	9	-1
12074	14426	9	1
12074	15162	9	-1
12444	12340	9	1
12444	5382	9	-1
14280	4254	9	1
14280	18592	9	-1
15322	1447	9	1
15322	8472	9	-1
15628	26153	9	1
15628	7966	9	-1
16104	2492	9	1
16104	3454	9	-1
16204	18229	9	1
16204	5530	9	-1
16297	5519	9	1
16297	15035	9	-1
16297	23676	9	1
16297	1403	9	-1
16555	7081	9	1
16555	9944	9	-1
17569	409	9	1
17569	8642	9	-1
18387	9378	9	1
18387	1130	9	-1
20967	991	9	1
20967	737	9	-1
22331	2884	9	1
22331	1138	9	-1
22679	4025	9	1
22679	37789	9	-1
23611	28712	9	1
23611	15746	9	-1
23676	16297	9	1
23676	8481	9	-1
24850	2651	9	1
24850	7988	9	-1
27711	13582	9	1
27711	32077	9	-1
31776	6623	9	1
31776	3485	9	-1
33216	24202	9	1
33216	22778	9	-1
33620	13144	9	1
33620	18064	9	-1
34011	16883	9	1
34011	21772	9	-1
37599	27328	9	1
37599	273	9	-1
39717	13378	9	1
39717	2652	9	-1
13991	17154	10	1
13991	4237	10	-1
18071	7871	10	1
18071	2691	10	-1
34687	24121	10	1
34687	3648	10	-1
