e1 e2 rel label
13126 11596 12 -1
13319 11596 12 -1
128 4829 7 1
128 4434 7 -1
9834 4829 7 -1
129 7566 7 1
12649 7566 7 -1
129 9720 7 -1
130 12095 6 1
130 11629 6 -1
11211 12095 6 -1
131 12043 18 1
2730 12043 18 -1
12244 12043 18 -1
131 12043 19 1
9057 12043 19 -1
2668 12043 19 -1
132 12108 6 1
132 5348 6 -1
1234 12108 6 -1
132 7182 7 1
132 3544 7 -1
132 14337 7 -1
133 12109 6 1
10693 12109 6 -1
133 37 6 -1
133 12110 6 1
133 2740 6 -1
133 1367 6 -1
134 12108 6 1
134 8232 6 -1
134 14 6 -1
135 7672 7 1
12031 7672 7 -1
12613 7672 7 -1
136 2619 7 1
8845 2619 7 -1
136 2861 7 -1
136 2619 15 1
136 3559 15 -1
7670 2619 15 -1
137 12111 6 1
12235 12111 6 -1
137 10181 6 -1
137 12112 6 1
137 12520 6 -1
13978 12112 6 -1
138 12113 6 1
138 13913 6 -1
138 7757 6 -1
138 12114 6 1
9621 12114 6 -1
138 8914 6 -1
139 7999 7 1
139 13459 7 -1
139 8087 7 -1
140 7520 13 1
140 13645 13 -1
114 7520 13 -1
141 11062 21 1
141 13639 21 -1
2480 11062 21 -1
141 5802 21 1
141 7407 21 -1
141 6286 21 -1
142 11062 21 1
7431 11062 21 -1
142 13268 21 -1
143 5802 21 1
143 4009 21 -1
143 8214 21 -1
143 11062 21 1
5791 11062 21 -1
143 9766 21 -1
143 11058 21 1
143 3906 21 -1
143 705 21 -1
144 11062 21 1
144 6208 21 -1
13216 11062 21 -1
145 12115 22 1
8485 12115 22 -1
11877 12115 22 -1
145 5594 23 1
11824 5594 23 -1
10779 5594 23 -1
146 11062 21 1
146 1346 21 -1
13370 11062 21 -1
147 5802 21 1
5640 5802 21 -1
147 10547 21 -1
147 153 21 1
11675 153 21 -1
8890 153 21 -1
147 11062 21 1
10015 11062 21 -1
9811 11062 21 -1
147 11050 21 1
147 4107 21 -1
147 11478 21 -1
148 11050 21 1
13310 11050 21 -1
148 3742 21 -1
149 12115 22 1
10527 12115 22 -1
10749 12115 22 -1
150 11056 21 1
150 229 21 -1
150 1528 21 -1
150 11050 21 1
13670 11050 21 -1
150 8198 21 -1
150 11062 21 1
7657 11062 21 -1
150 7221 21 -1
151 11493 23 1
4390 11493 23 -1
6614 11493 23 -1
151 11062 21 1
2003 11062 21 -1
10186 11062 21 -1
152 2916 23 1
152 7220 23 -1
7674 2916 23 -1
152 12116 23 1
2016 12116 23 -1
152 7357 23 -1
153 230 21 1
153 2401 21 -1
11806 230 21 -1
153 5797 21 1
153 5792 21 -1
13467 5797 21 -1
153 2174 21 1
153 9465 21 -1
153 13068 21 -1
153 5820 21 1
153 14003 21 -1
153 12171 21 -1
153 11059 21 1
153 3162 21 -1
5045 11059 21 -1
153 11077 21 1
153 8331 21 -1
12417 11077 21 -1
153 200 21 1
327 200 21 -1
11726 200 21 -1
153 293 21 1
7761 293 21 -1
7214 293 21 -1
153 249 21 1
153 10572 21 -1
13274 249 21 -1
153 245 21 1
8361 245 21 -1
153 9914 21 -1
153 2156 21 1
153 13271 21 -1
153 13917 21 -1
153 11062 21 1
153 10720 21 -1
153 6881 21 -1
153 227 21 1
180 227 21 -1
3952 227 21 -1
153 188 21 1
153 14191 21 -1
12594 188 21 -1
153 297 21 1
153 10558 21 -1
153 12363 21 -1
153 11056 21 1
10086 11056 21 -1
153 11647 21 -1
153 221 21 1
2235 221 21 -1
4890 221 21 -1
153 11058 21 1
153 2641 21 -1
7901 11058 21 -1
153 302 21 1
153 5479 21 -1
153 13076 21 -1
153 158 21 1
3782 158 21 -1
5271 158 21 -1
153 179 21 1
153 2564 21 -1
153 3815 21 -1
153 164 21 1
153 2350 21 -1
153 5563 21 -1
153 250 21 1
153 5100 21 -1
153 9092 21 -1
153 2165 21 1
153 11296 21 -1
153 11302 21 -1
153 243 21 1
153 3129 21 -1
2646 243 21 -1
154 12117 24 1
12231 12117 24 -1
11513 12117 24 -1
154 12118 25 1
3830 12118 25 -1
2833 12118 25 -1
155 11062 21 1
11383 11062 21 -1
155 2700 21 -1
156 12116 23 1
7946 12116 23 -1
156 7021 23 -1
156 12119 25 1
7276 12119 25 -1
6841 12119 25 -1
157 5802 21 1
157 7970 21 -1
4304 5802 21 -1
157 5537 23 1
157 4682 23 -1
4223 5537 23 -1
157 12120 22 1
445 12120 22 -1
8228 12120 22 -1
157 11062 21 1
8504 11062 21 -1
157 6854 21 -1
157 12119 25 1
1813 12119 25 -1
7388 12119 25 -1
158 12121 22 1
6989 12121 22 -1
8901 12121 22 -1
158 12115 22 1
749 12115 22 -1
11553 12115 22 -1
158 12122 22 1
12409 12122 22 -1
6469 12122 22 -1
158 153 21 1
7795 153 21 -1
158 8787 21 -1
159 12123 24 1
5260 12123 24 -1
8562 12123 24 -1
159 2154 26 1
9182 2154 26 -1
11106 2154 26 -1
160 12124 22 1
4117 12124 22 -1
11124 12124 22 -1
160 12125 22 1
12523 12125 22 -1
6290 12125 22 -1
160 12122 22 1
10742 12122 22 -1
8024 12122 22 -1
160 12126 22 1
384 12126 22 -1
10284 12126 22 -1
160 12115 22 1
12810 12115 22 -1
10673 12115 22 -1
160 12127 22 1
7281 12127 22 -1
7319 12127 22 -1
161 11062 21 1
13878 11062 21 -1
1964 11062 21 -1
162 11095 27 1
162 2830 27 -1
162 11614 27 -1
162 6633 28 1
13855 6633 28 -1
13307 6633 28 -1
162 6553 29 1
14067 6553 29 -1
6014 6553 29 -1
162 11596 30 1
162 3809 30 -1
162 14406 30 -1
162 11103 28 1
2355 11103 28 -1
162 3281 28 -1
162 6584 29 1
985 6584 29 -1
12752 6584 29 -1
162 485 28 1
7844 485 28 -1
423 485 28 -1
162 515 31 1
162 4593 31 -1
4460 515 31 -1
162 260 32 1
886 260 32 -1
162 8518 32 -1
162 11048 33 1
162 566 33 -1
162 8875 33 -1
162 515 28 1
162 6571 28 -1
162 4873 28 -1
162 6590 28 1
5853 6590 28 -1
4270 6590 28 -1
163 5820 21 1
163 7807 21 -1
163 4809 21 -1
163 5802 21 1
4262 5802 21 -1
7191 5802 21 -1
163 11062 21 1
163 7216 21 -1
163 9370 21 -1
163 289 21 1
163 9197 21 -1
7068 289 21 -1
164 11062 21 1
11238 11062 21 -1
164 5416 21 -1
164 153 21 1
164 14036 21 -1
12634 153 21 -1
165 11048 32 1
165 1944 32 -1
165 2110 32 -1
165 12128 32 1
165 8184 32 -1
165 5702 32 -1
165 11079 32 1
12847 11079 32 -1
165 9408 32 -1
165 146 32 1
2564 146 32 -1
165 9987 32 -1
166 12129 32 1
166 9321 32 -1
166 11172 32 -1
166 12130 32 1
165 12130 32 -1
166 12828 32 -1
166 12131 32 1
10577 12131 32 -1
166 4797 32 -1
166 12132 32 1
166 5633 32 -1
166 11144 32 -1
166 12128 32 1
166 9443 32 -1
2047 12128 32 -1
167 2159 32 1
167 607 32 -1
167 9861 32 -1
167 11062 21 1
167 12448 21 -1
5775 11062 21 -1
168 11062 21 1
11421 11062 21 -1
168 13744 21 -1
169 12115 22 1
2305 12115 22 -1
11426 12115 22 -1
169 280 21 1
169 7525 21 -1
169 11965 21 -1
169 271 21 1
1132 271 21 -1
169 12278 21 -1
170 5802 21 1
170 9281 21 -1
170 10685 21 -1
170 5797 21 1
1763 5797 21 -1
4807 5797 21 -1
170 11050 21 1
170 4292 21 -1
12943 11050 21 -1
171 11062 21 1
6108 11062 21 -1
8016 11062 21 -1
172 5802 21 1
359 5802 21 -1
172 13506 21 -1
172 11062 21 1
12623 11062 21 -1
1010 11062 21 -1
173 11062 21 1
8009 11062 21 -1
173 13412 21 -1
174 5802 21 1
174 2568 21 -1
174 9694 21 -1
174 11062 21 1
12977 11062 21 -1
174 5140 21 -1
175 11062 21 1
12714 11062 21 -1
175 5179 21 -1
176 11062 21 1
319 11062 21 -1
7582 11062 21 -1
177 12122 22 1
4456 12122 22 -1
177 11236 22 -1
177 11062 21 1
388 11062 21 -1
85 11062 21 -1
178 12133 34 1
5288 12133 34 -1
178 7491 34 -1
178 5301 30 1
178 5324 30 -1
178 5384 30 -1
179 153 21 1
179 6736 21 -1
12639 153 21 -1
179 5802 21 1
2909 5802 21 -1
1814 5802 21 -1
179 11062 21 1
179 10184 21 -1
6318 11062 21 -1
180 11062 21 1
3220 11062 21 -1
11678 11062 21 -1
181 11062 21 1
181 8397 21 -1
181 13732 21 -1
182 12116 23 1
4491 12116 23 -1
4165 12116 23 -1
182 2154 26 1
9062 2154 26 -1
9367 2154 26 -1
182 5326 30 1
182 1026 30 -1
182 3940 30 -1
183 5768 32 1
183 13970 32 -1
183 4746 32 -1
184 12134 35 1
184 1487 35 -1
184 11159 35 -1
184 5401 30 1
184 4828 30 -1
184 7773 30 -1
184 10364 35 1
184 1249 35 -1
184 2065 35 -1
184 5355 30 1
184 2248 30 -1
184 14034 30 -1
184 5399 30 1
184 1468 30 -1
184 6322 30 -1
184 5282 30 1
184 8493 30 -1
184 12777 30 -1
184 10382 35 1
184 9118 35 -1
184 11233 35 -1
184 10338 35 1
184 13997 35 -1
184 9794 35 -1
185 662 36 1
3280 662 36 -1
185 11781 36 -1
185 5486 36 1
4958 5486 36 -1
185 8016 36 -1
185 5483 36 1
185 9637 36 -1
5894 5483 36 -1
185 5490 36 1
13382 5490 36 -1
1263 5490 36 -1
185 5489 36 1
6019 5489 36 -1
185 10087 36 -1
186 11062 21 1
186 4582 21 -1
186 12630 21 -1
187 5802 21 1
13689 5802 21 -1
187 12791 21 -1
187 12115 22 1
14111 12115 22 -1
7751 12115 22 -1
188 11062 21 1
7684 11062 21 -1
188 11415 21 -1
188 5802 21 1
381 5802 21 -1
8217 5802 21 -1
188 153 21 1
11946 153 21 -1
188 9245 21 -1
189 11062 21 1
189 9653 21 -1
189 5800 21 -1
190 11433 27 1
190 5025 27 -1
190 10652 27 -1
190 12135 27 1
190 5810 27 -1
190 409 27 -1
190 8928 27 1
190 12085 27 -1
190 277 27 -1
190 12136 27 1
190 2639 27 -1
5109 12136 27 -1
190 11095 27 1
190 9466 27 -1
190 2218 27 -1
190 215 27 1
190 13696 27 -1
190 10317 27 -1
190 162 27 1
190 7660 27 -1
190 5730 27 -1
190 5537 23 1
190 10272 23 -1
190 672 23 -1
190 479 27 1
12796 479 27 -1
190 8664 27 -1
191 162 27 1
191 2936 27 -1
191 7913 27 -1
191 305 32 1
191 3493 32 -1
191 776 32 -1
191 11103 27 1
191 3389 27 -1
191 12341 27 -1
191 12137 24 1
9355 12137 24 -1
3808 12137 24 -1
191 6672 27 1
191 4363 27 -1
191 7678 27 -1
191 231 27 1
191 8710 27 -1
191 3025 27 -1
191 2154 26 1
12501 2154 26 -1
1286 2154 26 -1
191 167 32 1
191 7170 32 -1
191 4059 32 -1
191 479 27 1
191 11379 27 -1
191 2387 27 -1
191 6582 27 1
191 11365 27 -1
9793 6582 27 -1
192 12116 23 1
4073 12116 23 -1
192 6738 23 -1
193 153 21 1
7989 153 21 -1
5286 153 21 -1
194 11043 21 1
5600 11043 21 -1
194 4848 21 -1
194 12138 22 1
10784 12138 22 -1
8459 12138 22 -1
194 12139 22 1
7273 12139 22 -1
238 12139 22 -1
194 12126 22 1
1938 12126 22 -1
1204 12126 22 -1
194 12140 22 1
13738 12140 22 -1
11773 12140 22 -1
195 2880 23 1
195 7846 23 -1
2638 2880 23 -1
195 307 32 1
195 10059 32 -1
195 3519 32 -1
195 3065 23 1
14434 3065 23 -1
8181 3065 23 -1
195 2159 32 1
195 13282 32 -1
195 9140 32 -1
195 12141 23 1
6920 12141 23 -1
8175 12141 23 -1
195 12142 23 1
195 14050 23 -1
2966 12142 23 -1
195 3056 23 1
4399 3056 23 -1
195 9756 23 -1
195 2887 23 1
195 3183 23 -1
195 9205 23 -1
195 11493 23 1
195 11475 23 -1
13337 11493 23 -1
196 8915 27 1
196 6806 27 -1
196 7234 27 -1
196 487 27 1
196 912 27 -1
196 11916 27 -1
196 2246 27 1
196 7984 27 -1
196 7600 27 -1
196 12143 27 1
196 3326 27 -1
196 10467 27 -1
196 12144 27 1
196 2747 27 -1
196 3494 27 -1
196 2241 27 1
196 11761 27 -1
196 10101 27 -1
196 11094 27 1
196 10429 27 -1
196 5975 27 -1
196 12145 27 1
196 6114 27 -1
196 5759 27 -1
196 468 27 1
196 14165 27 -1
196 431 27 -1
196 2258 27 1
196 12596 27 -1
196 11432 27 -1
196 12146 27 1
196 106 27 -1
196 772 27 -1
196 497 27 1
196 4855 27 -1
196 8795 27 -1
196 5543 23 1
9445 5543 23 -1
4616 5543 23 -1
196 12147 27 1
196 11942 27 -1
196 5391 27 -1
196 6568 27 1
196 5052 27 -1
521 6568 27 -1
197 5543 23 1
10508 5543 23 -1
4318 5543 23 -1
197 2154 26 1
12897 2154 26 -1
9738 2154 26 -1
197 12123 24 1
4173 12123 24 -1
8998 12123 24 -1
198 11062 21 1
8122 11062 21 -1
198 2483 21 -1
198 12115 22 1
10487 12115 22 -1
14001 12115 22 -1
198 12139 22 1
7770 12139 22 -1
7580 12139 22 -1
199 12115 22 1
6563 12115 22 -1
3451 12115 22 -1
200 11062 21 1
13199 11062 21 -1
3238 11062 21 -1
200 153 21 1
13473 153 21 -1
3575 153 21 -1
201 11048 32 1
201 29 32 -1
201 4724 32 -1
201 11079 32 1
12885 11079 32 -1
13675 11079 32 -1
202 6100 37 1
202 2169 37 -1
3468 6100 37 -1
203 10423 35 1
203 10878 35 -1
203 366 35 -1
203 6072 37 1
2770 6072 37 -1
203 9649 37 -1
203 293 21 1
203 7727 21 -1
4587 293 21 -1
203 10331 35 1
203 1821 35 -1
203 6230 35 -1
203 12148 37 1
11343 12148 37 -1
11147 12148 37 -1
203 10398 35 1
203 6406 35 -1
203 1007 35 -1
203 5343 30 1
203 3397 30 -1
203 4502 30 -1
203 10394 35 1
203 11178 35 -1
203 4055 35 -1
203 5349 30 1
203 2866 30 -1
203 7719 30 -1
203 6032 37 1
203 14242 37 -1
11204 6032 37 -1
203 5397 30 1
203 3916 30 -1
203 12244 30 -1
203 12149 38 1
203 10337 38 -1
203 5436 38 -1
203 10456 35 1
203 2243 35 -1
203 1706 35 -1
203 5340 30 1
203 9056 30 -1
203 3483 30 -1
203 5355 30 1
203 3776 30 -1
203 4314 30 -1
203 5310 30 1
203 13202 30 -1
203 2258 30 -1
203 6050 37 1
5843 6050 37 -1
203 13134 37 -1
203 5320 30 1
203 11214 30 -1
203 11365 30 -1
203 12150 38 1
203 6611 38 -1
203 6695 38 -1
203 10445 35 1
203 4207 35 -1
203 8477 35 -1
203 5376 30 1
203 10778 30 -1
203 8635 30 -1
203 5242 30 1
203 10939 30 -1
203 8271 30 -1
203 11718 35 1
203 7863 35 -1
203 11287 35 -1
203 5282 30 1
203 6923 30 -1
9590 5282 30 -1
203 12151 30 1
203 8758 30 -1
203 3417 30 -1
203 5275 30 1
203 64 30 -1
203 3361 30 -1
203 11599 30 1
203 902 30 -1
203 1860 30 -1
203 12152 38 1
4038 12152 38 -1
203 9404 38 -1
203 10356 35 1
203 4671 35 -1
203 6059 35 -1
203 12153 38 1
7933 12153 38 -1
203 2224 38 -1
203 12154 37 1
6049 12154 37 -1
11255 12154 37 -1
203 11596 30 1
203 985 30 -1
203 13080 30 -1
203 12155 38 1
5366 12155 38 -1
2882 12155 38 -1
203 5401 30 1
203 7950 30 -1
203 8020 30 -1
203 5243 30 1
203 11379 30 -1
203 5849 30 -1
203 10372 35 1
203 5211 35 -1
203 13031 35 -1
203 5377 30 1
203 14226 30 -1
203 13243 30 -1
203 10419 35 1
203 14097 35 -1
203 7166 35 -1
203 10438 35 1
203 223 35 -1
203 5571 35 -1
203 6047 37 1
203 6952 37 -1
10269 6047 37 -1
203 5262 30 1
203 10843 30 -1
203 7283 30 -1
203 5350 30 1
607 5350 30 -1
203 13650 30 -1
203 10405 35 1
203 421 35 -1
203 7668 35 -1
203 6034 37 1
203 6893 37 -1
203 13759 37 -1
203 5274 30 1
203 584 30 -1
203 9850 30 -1
203 12156 38 1
5442 12156 38 -1
203 1479 38 -1
203 5302 30 1
203 10856 30 -1
203 965 30 -1
203 5386 30 1
203 13999 30 -1
203 800 30 -1
203 10386 35 1
203 10144 35 -1
203 4174 35 -1
203 10404 35 1
203 5775 35 -1
203 424 35 -1
203 5374 30 1
203 9924 30 -1
203 2487 30 -1
203 12157 38 1
12716 12157 38 -1
203 1456 38 -1
203 5303 30 1
203 9488 30 -1
203 4407 30 -1
203 5385 30 1
203 2004 30 -1
203 575 30 -1
203 12158 30 1
203 14455 30 -1
203 2704 30 -1
203 5271 30 1
5474 5271 30 -1
203 8413 30 -1
203 5321 30 1
203 2008 30 -1
203 2961 30 -1
203 11516 30 1
203 6768 30 -1
203 4849 30 -1
203 5290 30 1
203 14087 30 -1
203 10331 30 -1
203 5247 30 1
203 12279 30 -1
203 1901 30 -1
203 5289 30 1
203 10721 30 -1
203 274 30 -1
203 5244 30 1
203 2368 30 -1
203 8401 30 -1
203 5306 30 1
203 13642 30 -1
203 13233 30 -1
203 12159 30 1
203 12472 30 -1
203 12468 30 -1
203 6040 37 1
203 12172 37 -1
203 13899 37 -1
203 6127 37 1
203 4296 37 -1
203 12665 37 -1
203 5291 30 1
203 11478 30 -1
10721 5291 30 -1
203 5251 30 1
203 12792 30 -1
203 1040 30 -1
203 5278 30 1
203 5467 30 -1
203 898 30 -1
203 12160 30 1
203 3374 30 -1
203 2273 30 -1
203 5364 30 1
203 11327 30 -1
203 13072 30 -1
203 6100 37 1
1885 6100 37 -1
203 10062 37 -1
203 5373 30 1
203 1883 30 -1
203 12558 30 -1
203 5380 30 1
203 8826 30 -1
203 13998 30 -1
203 10375 35 1
203 2818 35 -1
203 13280 35 -1
203 10338 35 1
203 7469 35 -1
203 10231 35 -1
203 12161 38 1
3715 12161 38 -1
203 2938 38 -1
203 10374 35 1
203 118 35 -1
203 7926 35 -1
203 6084 37 1
14074 6084 37 -1
12366 6084 37 -1
203 675 37 1
203 960 37 -1
203 9483 37 -1
203 10391 35 1
203 484 35 -1
203 14404 35 -1
203 11836 30 1
203 9902 30 -1
203 1983 30 -1
203 11837 30 1
203 6692 30 -1
203 9271 30 -1
203 11621 37 1
203 9567 37 -1
203 10429 37 -1
203 10373 35 1
203 655 35 -1
203 5066 35 -1
203 10414 35 1
203 10196 35 -1
203 10959 35 -1
203 10453 35 1
203 1268 35 -1
203 6112 35 -1
203 5395 30 1
203 10990 30 -1
203 13266 30 -1
203 6046 37 1
12980 6046 37 -1
203 3101 37 -1
203 10410 35 1
203 10666 35 -1
203 10391 35 -1
203 6085 37 1
203 7027 37 -1
203 4105 37 -1
203 6039 37 1
203 10211 37 -1
8295 6039 37 -1
203 5245 30 1
203 5863 30 -1
203 12253 30 -1
203 12162 38 1
203 8881 38 -1
203 7036 38 -1
203 10376 35 1
203 13222 35 -1
203 1430 35 -1
203 5352 30 1
203 14405 30 -1
203 1720 30 -1
203 10450 35 1
203 9837 35 -1
203 10116 35 -1
203 5294 30 1
203 14324 30 -1
203 3663 30 -1
203 5301 30 1
203 5910 30 -1
203 327 30 -1
203 6066 37 1
203 10032 37 -1
203 9652 37 -1
203 5246 30 1
203 1661 30 -1
203 4881 30 -1
203 5345 30 1
203 5042 30 -1
203 818 30 -1
203 5269 30 1
203 13531 30 -1
203 10766 30 -1
203 6119 37 1
203 11904 37 -1
1184 6119 37 -1
204 479 27 1
204 10133 27 -1
204 1365 27 -1
204 11068 32 1
204 10356 32 -1
204 1116 32 -1
204 11060 32 1
204 10005 32 -1
204 10166 32 -1
204 12141 23 1
7035 12141 23 -1
4255 12141 23 -1
204 5779 32 1
204 8776 32 -1
204 2227 32 -1
205 11062 21 1
14261 11062 21 -1
205 9621 21 -1
206 11094 27 1
206 1611 27 -1
206 8071 27 -1
207 2154 26 1
7260 2154 26 -1
3777 2154 26 -1
208 11062 21 1
208 11359 21 -1
11285 11062 21 -1
209 289 21 1
11099 289 21 -1
209 1255 21 -1
210 2880 23 1
5638 2880 23 -1
2193 2880 23 -1
210 2981 23 1
210 8303 23 -1
13555 2981 23 -1
210 2908 23 1
12496 2908 23 -1
210 13684 23 -1
210 5537 23 1
9042 5537 23 -1
3730 5537 23 -1
210 2883 23 1
210 8692 23 -1
6020 2883 23 -1
210 11489 23 1
210 1358 23 -1
7419 11489 23 -1
210 12163 23 1
12647 12163 23 -1
210 7353 23 -1
210 3086 23 1
1806 3086 23 -1
6110 3086 23 -1
210 12116 23 1
5865 12116 23 -1
6728 12116 23 -1
210 2916 23 1
13000 2916 23 -1
2267 2916 23 -1
210 5618 23 1
12492 5618 23 -1
939 5618 23 -1
210 12164 23 1
1142 12164 23 -1
10626 12164 23 -1
210 5594 23 1
210 6309 23 -1
210 1149 23 -1
211 673 37 1
10833 673 37 -1
211 7606 37 -1
211 6048 37 1
211 8016 37 -1
211 8015 37 -1
211 657 37 1
9296 657 37 -1
211 420 37 -1
212 11062 21 1
212 1679 21 -1
5332 11062 21 -1
213 12121 22 1
4098 12121 22 -1
12089 12121 22 -1
213 5802 21 1
1625 5802 21 -1
213 11299 21 -1
213 11062 21 1
213 6948 21 -1
213 8077 21 -1
214 11062 21 1
214 8686 21 -1
7047 11062 21 -1
215 6679 28 1
215 12244 28 -1
947 6679 28 -1
215 6590 28 1
5126 6590 28 -1
215 13127 28 -1
215 190 32 1
215 994 32 -1
9255 190 32 -1
215 6598 28 1
14188 6598 28 -1
5400 6598 28 -1
215 515 28 1
3813 515 28 -1
13046 515 28 -1
215 11103 28 1
12458 11103 28 -1
215 5505 28 -1
215 12165 33 1
215 4139 33 -1
215 8272 33 -1
215 6651 28 1
215 7698 28 -1
14461 6651 28 -1
215 6591 28 1
11025 6591 28 -1
12411 6591 28 -1
215 12166 39 1
215 4332 39 -1
215 5702 39 -1
215 2159 32 1
215 12542 32 -1
215 6613 32 -1
215 12167 39 1
215 1614 39 -1
215 10038 39 -1
215 6633 28 1
840 6633 28 -1
215 9250 28 -1
215 6614 28 1
215 12837 28 -1
12723 6614 28 -1
216 293 32 1
216 4349 32 -1
9863 293 32 -1
216 184 32 1
216 4307 32 -1
216 3933 32 -1
217 11042 32 1
217 2924 32 -1
217 7152 32 -1
217 12130 32 1
12185 12130 32 -1
217 9942 32 -1
217 12131 32 1
217 7787 32 -1
217 4771 32 -1
217 5810 32 1
217 1879 32 -1
217 3559 32 -1
217 228 32 1
217 2949 32 -1
217 12842 32 -1
217 11068 32 1
7989 11068 32 -1
217 11625 32 -1
217 12132 32 1
217 5737 32 -1
217 1883 32 -1
217 146 32 1
217 13688 32 -1
217 10399 32 -1
217 12168 32 1
217 579 32 -1
16 12168 32 -1
217 12169 32 1
217 568 32 -1
12089 12169 32 -1
217 12119 25 1
3823 12119 25 -1
12157 12119 25 -1
217 11079 32 1
217 11036 32 -1
6810 11079 32 -1
217 12170 32 1
217 14001 32 -1
217 3807 32 -1
218 5802 21 1
218 12775 21 -1
9495 5802 21 -1
218 11062 21 1
218 739 21 -1
10365 11062 21 -1
219 11062 21 1
14101 11062 21 -1
219 1576 21 -1
219 289 21 1
3095 289 21 -1
11747 289 21 -1
220 12121 22 1
3279 12121 22 -1
11731 12121 22 -1
220 238 21 1
220 4416 21 -1
220 11274 21 -1
220 252 21 1
3137 252 21 -1
13682 252 21 -1
220 11062 21 1
220 10460 21 -1
220 12846 21 -1
221 12156 38 1
221 6637 38 -1
12267 12156 38 -1
221 2908 23 1
5165 2908 23 -1
5862 2908 23 -1
221 153 21 1
221 1518 21 -1
221 4242 21 -1
221 12171 38 1
221 11283 38 -1
221 12850 38 -1
221 520 21 1
221 9152 21 -1
4665 520 21 -1
221 252 32 1
221 7427 32 -1
221 4368 32 -1
221 657 37 1
221 4805 37 -1
4018 657 37 -1
221 6699 21 1
221 7461 21 -1
12296 6699 21 -1
221 5802 21 1
9857 5802 21 -1
221 5159 21 -1
221 6048 37 1
221 3418 37 -1
221 5838 37 -1
222 6058 37 1
5815 6058 37 -1
222 3343 37 -1
222 11062 21 1
222 6733 21 -1
4529 11062 21 -1
223 6698 32 1
223 13824 32 -1
223 11706 32 -1
223 293 32 1
223 1658 32 -1
223 2561 32 -1
224 11062 21 1
5865 11062 21 -1
224 13220 21 -1
225 12119 25 1
2948 12119 25 -1
225 8362 25 -1
225 12118 25 1
5795 12118 25 -1
7916 12118 25 -1
225 12172 25 1
4306 12172 25 -1
6173 12172 25 -1
225 12115 22 1
1885 12115 22 -1
12813 12115 22 -1
226 5802 21 1
2046 5802 21 -1
6438 5802 21 -1
226 11062 21 1
226 10824 21 -1
226 9951 21 -1
227 11062 21 1
227 7501 21 -1
227 5890 21 -1
227 153 21 1
227 10530 21 -1
13193 153 21 -1
228 11062 21 1
5109 11062 21 -1
9760 11062 21 -1
228 289 21 1
228 1696 21 -1
9631 289 21 -1
229 11062 21 1
229 6564 21 -1
11141 11062 21 -1
230 11062 21 1
8009 11062 21 -1
6958 11062 21 -1
230 5802 21 1
7633 5802 21 -1
230 10435 21 -1
230 153 21 1
230 9922 21 -1
12301 153 21 -1
231 6618 40 1
231 13866 40 -1
231 10451 40 -1
231 6582 40 1
231 14130 40 -1
13749 6582 40 -1
231 6698 32 1
231 3403 32 -1
231 8590 32 -1
231 162 32 1
231 9626 32 -1
231 13072 32 -1
231 12173 41 1
6925 12173 41 -1
231 6556 41 -1
231 12174 39 1
10910 12174 39 -1
11746 12174 39 -1
231 6651 40 1
6368 6651 40 -1
231 9940 40 -1
231 6673 40 1
1192 6673 40 -1
231 12530 40 -1
231 6586 40 1
7591 6586 40 -1
231 12214 40 -1
231 215 32 1
231 1663 32 -1
231 10396 32 -1
231 517 40 1
7746 517 40 -1
4049 517 40 -1
231 6615 32 1
231 14138 32 -1
4277 6615 32 -1
231 6672 32 1
231 19 32 -1
231 12652 32 -1
231 6106 40 1
6120 6106 40 -1
231 6965 40 -1
231 231 40 1
11089 231 40 -1
231 11000 40 -1
231 2241 28 1
11740 2241 28 -1
231 2252 28 -1
231 260 32 1
6505 260 32 -1
231 12590 32 -1
231 6618 32 1
231 7302 32 -1
231 3368 32 -1
231 6615 40 1
6298 6615 40 -1
8278 6615 40 -1
231 12175 41 1
231 216 41 -1
231 6656 41 -1
231 6618 28 1
13172 6618 28 -1
740 6618 28 -1
231 215 28 1
2852 215 28 -1
691 215 28 -1
231 11055 33 1
13183 11055 33 -1
231 1546 33 -1
231 264 32 1
231 1811 32 -1
231 2095 32 -1
231 2241 40 1
231 9249 40 -1
231 2157 40 -1
231 538 40 1
1857 538 40 -1
8269 538 40 -1
232 12115 22 1
1592 12115 22 -1
4827 12115 22 -1
232 11062 21 1
232 13242 21 -1
9682 11062 21 -1
233 5802 21 1
233 14033 21 -1
233 12715 21 -1
233 11062 21 1
233 513 21 -1
233 12108 21 -1
234 11062 21 1
234 4490 21 -1
2976 11062 21 -1
234 2154 26 1
905 2154 26 -1
6318 2154 26 -1
235 11062 21 1
235 12961 21 -1
235 6309 21 -1
236 11062 21 1
236 6300 21 -1
10676 11062 21 -1
236 11042 21 1
236 5611 21 -1
7168 11042 21 -1
237 2159 32 1
237 8852 32 -1
237 13196 32 -1
237 6582 27 1
237 14223 27 -1
237 6570 27 -1
238 11062 21 1
238 4427 21 -1
12860 11062 21 -1
239 11062 21 1
239 7122 21 -1
13908 11062 21 -1
240 12176 5 1
4775 12176 5 -1
9728 12176 5 -1
240 12177 5 1
3156 12177 5 -1
1529 12177 5 -1
240 12178 5 1
863 12178 5 -1
10643 12178 5 -1
240 12179 5 1
1941 12179 5 -1
9321 12179 5 -1
241 11062 21 1
241 11060 21 -1
6248 11062 21 -1
242 12180 25 1
5270 12180 25 -1
1653 12180 25 -1
242 11062 21 1
