weight	feature
1.598867785858437	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
1.598867785858437	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
1.598867785858437	-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:subpartof-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
1.598867785858437	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.598867785858437	-concept:subpartof-_concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.598867785858437	-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
1.598867785858437	-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.598867785858437	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
1.598867785858437	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
1.598867785858437	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
1.598867785858437	-concept:statehascapital-_concept:attractionofcity-_concept:sportusesstadium-concept:sportfansincountry-
1.598867785858437	-concept:atlocation-_concept:atlocation-_concept:headquarteredin-concept:hasofficeincountry-
1.598867785858437	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:atlocation-concept:statehascapital-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
1.598867785858437	-concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:statehascapital-_concept:languageofcity-concept:languageofcountry-
1.598867785858437	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:subpartof-concept:statehascapital-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
1.598867785858437	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
1.598867785858437	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-concept:languageofcountry-
1.598867785858437	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-
1.598867785858437	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
1.598867785858437	-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
1.598867785858437	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
1.009456064457857	-concept:statehascapital-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
1.009456064457857	-concept:statehascapital-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
1.009456064457857	-concept:statehascapital-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.009456064457857	-concept:statehascapital-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
1.009456064457857	-concept:statehascapital-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
1.009456064457857	-concept:statehascapital-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.0089987342416338	-concept:atlocation-_concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
1.0089987342416338	-concept:atlocation-_concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
1.0089987342416338	-concept:atlocation-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.0089987342416338	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
1.0089987342416338	-concept:locationlocatedwithinlocation-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.0089987342416338	-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-
1.0089987342416338	-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedingeopoliticallocation-
1.0043234978688225	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
1.0043234978688225	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
1.0043234978688225	-_concept:subpartof-concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.0043234978688225	-concept:subpartof-_concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
1.0043234978688225	-concept:subpartof-_concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
1.0043234978688225	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.0043234978688225	-concept:subpartof-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.0027621771240567	-_concept:stateorprovinceisborderedbystateorprovince-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
1.0027621771240567	-_concept:stateorprovinceisborderedbystateorprovince-concept:citylocatedinstate-concept:atlocation-concept:statelocatedincountry-
1.0013715784158654	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-
0.9924746202603606	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedincountry-
0.9924746202603606	-concept:citylocatedinstate-_concept:atlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.9924746202603606	-concept:subpartof-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.9924746202603606	-concept:subpartof-concept:statehascapital-_concept:atlocation-concept:citylocatedincountry-
0.9924746202603606	-concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.9924746202603606	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.9924746202603606	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:hasofficeincountry-
0.9924746202603606	-concept:citylocatedinstate-_concept:cityliesonriver-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.9924746202603606	-concept:subpartof-concept:statehascapital-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.9924746202603606	-concept:locationlocatedwithinlocation-concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-
0.9924746202603606	-concept:locationlocatedwithinlocation-concept:teamplaysincity-concept:teamplayssport-concept:sportschoolincountry-
0.9924746202603606	-concept:politicianrepresentslocation-_concept:politicianrepresentslocation-
0.9924746202603606	-concept:subpartof-_concept:citylocatedincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.9924746202603606	-concept:subpartof-concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.9924746202603606	-concept:atlocation-concept:statehascapital-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.9924746202603606	-concept:citylocatedinstate-_concept:subpartof-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.9924746202603606	-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.9924746202603606	-concept:atlocation-concept:statehascapital-_concept:atlocation-concept:citylocatedincountry-
0.9924746202603606	-concept:subpartof-_concept:citylocatedincountry-_concept:productproducedincountry-concept:productproducedincountry-
0.9924746202603606	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.9924746202603606	-concept:locationlocatedwithinlocation-concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.9924746202603606	-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.9924746202603606	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-
0.9924746202603606	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-
0.9924746202603606	-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.9924746202603606	-concept:citylocatedinstate-concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.9924746202603606	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:statelocatedincountry-
0.9924746202603606	-concept:citylocatedinstate-concept:hasofficeincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.9924746202603606	-concept:citylocatedinstate-concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.9924746202603606	-concept:citylocatedinstate-concept:headquarteredin-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-
0.9924746202603606	-concept:citylocatedinstate-concept:hasofficeincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.985487627496468	-concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:citylocatedincountry-
0.985487627496468	-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincountry-
0.9818405897987748	-concept:atlocation-_concept:citylocatedinstate-_concept:atlocation-concept:statelocatedincountry-
0.9818405897987748	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedincountry-
0.9803149750977365	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
