weight	feature
6.390098608467926	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-
6.390098608467926	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
6.390098608467926	-_concept:subpartof-_concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
6.390098608467926	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:subpartof-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-_concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:citylocatedinstate-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
6.390098608467926	-_concept:subpartof-concept:subpartof-_concept:personbornincity-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:subpartof-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:subpartof-_concept:personborninlocation-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
6.390098608467926	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
6.390098608467926	-_concept:atlocation-_concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
6.390098608467926	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
6.390098608467926	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
6.390098608467926	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-_concept:cityliesonriver-_concept:statehascapital-
6.390098608467926	-_concept:atlocation-concept:atlocation-_concept:cityliesonriver-concept:subpartof-
6.390098608467926	-_concept:atlocation-concept:atlocation-_concept:personbornincity-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-_concept:personborninlocation-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
6.390098608467926	-_concept:atlocation-concept:subpartof-_concept:personbornincity-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:atlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-_concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
6.390098608467926	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:atlocation-concept:locationlocatedwithinlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
6.390098608467926	-_concept:atlocation-concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
6.390098608467926	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:statehascapital-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:atlocation-concept:locationlocatedwithinlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
6.390098608467926	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
6.390098608467926	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:citylocatedinstate-
6.390098608467926	-_concept:atlocation-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:atlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.390098608467926	-_concept:atlocation-concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
6.390098608467926	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
6.381407407290582	-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
6.299133233919198	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
6.295442744751589	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
6.294455343681035	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedinstate-
