weight	feature
0.02954859471710826	-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.02364713749482555	-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.02364713749482555	-_concept:competeswith-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.02364713749482555	-_concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.022331441501132022	-concept:competeswith-_concept:competeswith-concept:acquired-concept:organizationheadquarteredincity-
0.01776733836240418	-_concept:worksfor-concept:worksfor-concept:organizationheadquarteredincity-
0.017054885954193154	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-concept:subpartof-concept:statelocatedincountry-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-_concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:subpartof-concept:atlocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:subpartof-concept:subpartof-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-_concept:teamplaysincity-concept:teamhomestadium-concept:stadiumlocatedincity-
0.017054885954193154	-concept:hasofficeincity-concept:citylocatedinstate-concept:subpartof-_concept:citylocatedincountry-
0.017054885954193154	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-
0.017054885954193154	-concept:hasofficeincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-_concept:statehascapital-concept:statelocatedincountry-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:citylocatedincountry-
0.017054885954193154	-concept:headquarteredin-concept:subpartof-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:headquarteredin-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-concept:citylocatedincountry-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:headquarteredin-
0.017054885954193154	-concept:hasofficeincity-concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.017054885954193154	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.017054885954193154	-concept:hasofficeincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.015197572684206927	-concept:competeswith-concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-
0.015197572684206927	-concept:competeswith-concept:competeswith-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.015197572684206927	-concept:competeswith-concept:competeswith-_concept:personleadsorganization-concept:personleadscity-
0.011088082002721334	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.011088082002721334	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.011088082002721334	-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.011088082002721334	-concept:companyalsoknownas-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.011088082002721334	-concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.011088082002721334	-concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.011088082002721334	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.011088082002721334	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.004889347410258142	-_concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.004889347410258142	-_concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.004889347410258142	-_concept:newspaperincity-concept:hasofficeincity-concept:organizationheadquarteredincity-
0.004889347410258142	-_concept:newspaperincity-concept:hasofficeincity-concept:newspaperincity-
0.004889347410258142	-_concept:newspaperincity-concept:newspaperincity-concept:organizationheadquarteredincity-
0.004889347410258142	-_concept:newspaperincity-concept:hasofficeincity-concept:acquired-concept:organizationheadquarteredincity-
0.004889347410258142	-_concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.004889347410258142	-_concept:newspaperincity-concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.004889347410258142	-_concept:newspaperincity-_concept:cityliesonriver-_concept:cityliesonriver-
0.004889347410258142	-_concept:newspaperincity-concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.004889347410258142	-_concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:newspaperincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:hasofficeincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0020573974413731874	-concept:acquired-_concept:headquarteredin-
0.0020573974413731874	-concept:acquired-_concept:newspaperincity-
0.0020573974413731874	-concept:acquired-_concept:organizationheadquarteredincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:headquarteredin-_concept:competeswith-concept:hasofficeincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-concept:cityliesonriver-_concept:cityliesonriver-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.0020573974413731874	-concept:acquired-concept:newspaperincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:headquarteredin-_concept:competeswith-concept:organizationheadquarteredincity-
0.0020573974413731874	-concept:acquired-_concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0020573974413731874	-_concept:hasofficeincity-_concept:subpartof-_concept:locationlocatedwithinlocation-
0.0020573974413731874	-_concept:hasofficeincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0020573974413731874	-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:headquarteredin-concept:competeswith-concept:organizationheadquarteredincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:headquarteredin-concept:competeswith-concept:hasofficeincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:attractionofcity-_concept:cityliesonriver-
0.0020573974413731874	-_concept:hasofficeincity-_concept:subpartof-_concept:subpartof-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:cityalsoknownas-_concept:buildinglocatedincity-concept:hotelincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:organizationheadquarteredincity-concept:competeswith-concept:organizationheadquarteredincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:organizationheadquarteredincity-concept:competeswith-concept:hasofficeincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:organizationheadquarteredincity-_concept:competeswith-concept:organizationheadquarteredincity-
0.0020573974413731874	-_concept:hasofficeincity-concept:organizationheadquarteredincity-_concept:competeswith-concept:hasofficeincity-
0.0015448268213874047	-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0015448268213874047	-concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
