weight	feature
0.8451312794614868	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.8442085561975307	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.8410125873931013	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countrylocatedingeopoliticallocation-
0.7892341764059619	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartoforganization-concept:hasofficeincountry-
0.7683953385091483	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-
0.6439227531009476	-_concept:subpartoforganization-concept:subpartoforganization-concept:hasofficeincountry-
0.6439227531009476	-_concept:subpartoforganization-concept:companyeconomicsector-_concept:companyeconomicsector-concept:bankbankincountry-
0.6439227531009476	-_concept:subpartoforganization-concept:companyeconomicsector-_concept:companyeconomicsector-concept:hasofficeincountry-
0.49356907310573644	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.456853406284415	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:hasofficeincountry-
0.4541878250773585	-concept:bankbankincountry-_concept:countryalsoknownas-
0.45392559483597267	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:languageofcity-concept:languageofcountry-
0.45132547385174615	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.450292794704125	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:organizationacronymhasname-
0.450292794704125	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:atlocation-concept:hasofficeincountry-
0.450292794704125	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:hasofficeincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.450292794704125	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.4446248077648271	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.4411591634627084	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-
0.43652626827945434	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.42868634111091475	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedincountry-_concept:countryalsoknownas-
0.42868634111091475	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
0.42868634111091475	-concept:headquarteredin-concept:citylocatedinstate-concept:subpartof-_concept:countryalsoknownas-
0.42868634111091475	-concept:headquarteredin-_concept:statehascapital-concept:statelocatedincountry-_concept:countryalsoknownas-
0.42868634111091475	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
0.42868634111091475	-concept:headquarteredin-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.42868634111091475	-concept:headquarteredin-concept:citylocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.42868634111091475	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.3062434051374352	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
0.3042093005589376	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
0.3040423812716682	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
0.3016345825623354	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:countryalsoknownas-
0.2964094436535074	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:atlocation-concept:atlocation-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:citycapitalofcountry-_concept:atlocation-concept:hasofficeincountry-
0.0	-_concept:ceoof-_concept:bankchiefexecutiveceo-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:organizationhiredperson-_concept:teamalsoknownas-concept:teamplayssport-concept:sportfansincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:personhasresidenceingeopoliticallocation-concept:personhascitizenship-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
