weight	feature
3.83871987872486	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.8377930096813944	-concept:automobilemakerdealersincity-_concept:personborninlocation-concept:personmovedtostateorprovince-
3.8377930096813944	-concept:automobilemakerdealersincity-_concept:personbornincity-concept:personmovedtostateorprovince-
3.836696164367432	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
3.836526333114185	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.8319279983725973	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.8317133225073974	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
3.8317133225073974	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedincountry-
3.8308225371719744	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
3.8279666196707938	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
3.827920133212733	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
3.8279005976510656	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
3.8278783336192923	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-
3.8278273645552763	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
3.8278041380042165	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedinstate-
3.8274715151922885	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
3.8269268773548535	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
3.825034173976227	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.824768205341674	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
3.8247218392582467	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
3.82417788543714	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
3.8241087515894527	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
3.8239737575991435	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:headquarteredin-concept:subpartof-
3.8239737575991435	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:headquarteredin-concept:locationlocatedwithinlocation-
3.8239737575991435	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:subpartof-
3.8239737575991435	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:subpartof-
3.823973673114905	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
3.823932610566193	-concept:automobilemakerdealersincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
3.8238867607143847	-concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
3.823881729828553	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
3.8238435931444714	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.823788973098665	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
3.8237503249809026	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.8237257708494408	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedincountry-
3.8237257708494408	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedincountry-
3.8237257708494408	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedincountry-
3.8237257708494408	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedincountry-
3.8237257708494408	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedincountry-
3.8237257708494408	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-
3.8237257708494408	-concept:automobilemakerdealersincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedincountry-
3.8237113241401617	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
3.8237113241401617	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
3.8237113241401617	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
3.8237113241401617	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
3.8237113241401617	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
3.8237113241401617	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
3.8237113241401617	-concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
3.8237094774334177	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-
3.8236778579744177	-concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
3.8236740060341803	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
3.823649547788731	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
3.8236491784646196	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedinstate-
3.823632144216998	-concept:automobilemakerdealersincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
3.823632144216998	-concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofcountry-_concept:subpartof-
3.823602334252043	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
3.823602334252043	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
3.823572001493306	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.823031506313705	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
3.8230300490233695	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
3.822998344931021	-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
3.822998344931021	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
3.822998344931021	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.822998344931021	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
3.822998344931021	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.8229918511565546	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
3.822983645184803	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
3.8229711033584954	-concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
3.8229536573674427	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
3.822907911659534	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
3.822881754059273	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:subpartof-
3.8228582633222463	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedincountry-
3.8228582633222463	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedincountry-
3.8228403913073774	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
3.8228385361038946	-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-concept:atlocation-
3.822829337395775	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
3.8228230510429	-concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.8228197055903244	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:atlocation-concept:atlocation-
3.822816793736672	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
3.822771790487308	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.8227705995671304	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
3.8227582719392985	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
3.8227582719392985	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
3.822746229677926	-concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
