weight	feature
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animaleatfood-
3.028806790106495	-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:invertebratefeedonfood-
3.028806790106495	-concept:animalthatfeedoninsect-concept:arthropodcalledarthropod-concept:animalpreyson-_concept:animaleatfood-
3.028806790106495	-concept:animalthatfeedoninsect-_concept:specializationof-_concept:animaleatfood-
3.0268240046724086	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
3.0268240046724086	-concept:animalsuchasinvertebrate-concept:animalpreyson-_concept:animalpreyson-_concept:animaleatfood-
3.0268240046724086	-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animalistypeofanimal-_concept:animaleatfood-
3.0268240046724086	-concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animaleatfood-
3.0268240046724086	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
3.0268240046724086	-concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animaleatfood-
3.0268240046724086	-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animalpreyson-_concept:animaleatfood-
2.9164883018919423	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9164741601513784	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9164169506117887	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9164169506117887	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9164169506117887	-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9164169506117887	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9164169506117887	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9164169506117887	-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9164073958505816	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9164073958505816	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9164073958505816	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.916393413287002	-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.916393413287002	-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9163771767458693	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.916333769896562	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9163100124657477	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9163100124657477	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.916306691910542	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.916306691910542	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9162971548284538	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9162971548284538	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9162742067490752	-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
2.9162740935445237	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9162666056164404	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9162306866952172	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9162306866952172	-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9162306866952172	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9161386468005404	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.916105315101925	-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.916105315101925	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9160583029955784	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
2.915945655181039	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.915945655181039	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.9158997611396185	-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9158997611396185	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9158997611396185	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9158997611396185	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9158997611396185	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9158997611396185	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9158995169492337	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9158210169203445	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
2.9158156123235273	-_concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.915804295364919	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.9157673235205	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9157446222961414	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9157339672484555	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.9157243039677105	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.915686294469	-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.915664240319155	-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.915641680071699	-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.915628198025202	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.915620293230937	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.915454620187805	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.9154078181314653	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.9154078181314653	-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.915393366815558	-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.9152619634834034	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.91522935241735	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.915222982529544	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
2.915187807053617	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.914948771201507	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
2.914831095166596	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
2.914597900324984	-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.914045200367639	-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.9126088970465176	-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
2.9092855550606718	-_concept:ismultipleof-concept:ismultipleof-concept:mammalsuchasmammal-concept:animaleatfood-
2.9088765557814367	-_concept:ismultipleof-concept:ismultipleof-_concept:mammalsuchasmammal-concept:animaleatfood-
2.9088765557814367	-_concept:ismultipleof-concept:ismultipleof-_concept:animalistypeofanimal-concept:animaleatfood-
2.908682580129382	-concept:animalistypeofanimal-concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
2.9076709808501704	-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-concept:mammalsuchasmammal-concept:animaleatfood-
2.907002812963036	-concept:animaleatfood-_concept:animaleatfood-_concept:mammalsuchasmammal-concept:animaleatfood-
2.907002812963036	-concept:animaleatfood-_concept:animaleatfood-concept:mammalsuchasmammal-concept:animaleatfood-
2.9065098910630827	-_concept:ismultipleof-concept:ismultipleof-concept:animaleatfood-
2.9059569079129948	-concept:animaleatfood-_concept:animaleatfood-_concept:animalistypeofanimal-concept:animaleatvegetable-
2.9053903848279505	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatvegetable-
2.9053903848279505	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-concept:animaleatvegetable-
2.9053903848279505	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatvegetable-
2.9053903848279505	-concept:animalistypeofanimal-_concept:specializationof-_concept:animalistypeofanimal-concept:animaleatvegetable-
2.9053903848279505	-concept:animalistypeofanimal-_concept:specializationof-concept:animalistypeofanimal-concept:animaleatvegetable-
2.9044417020948	-concept:animaleatfood-_concept:animaleatfood-concept:specializationof-concept:animaleatvegetable-
2.9044417020948	-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-_concept:mammalsuchasmammal-concept:animaleatfood-
2.9044417020948	-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-_concept:animaleatfood-concept:animaleatfood-
2.9044417020948	-concept:animaleatfood-_concept:animaleatfood-_concept:animalpreyson-concept:animaleatvegetable-
2.9044417020948	-_concept:ismultipleof-concept:ismultipleof-concept:animalistypeofanimal-concept:animaleatvegetable-
2.9044417020948	-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-concept:animaleatvegetable-
2.9044417020948	-_concept:ismultipleof-concept:ismultipleof-concept:specializationof-concept:animaleatvegetable-
2.9044417020948	-concept:animalistypeofanimal-_concept:specializationof-_concept:animalpreyson-concept:animaleatvegetable-
2.9044417020948	-concept:animaleatfood-_concept:animaleatfood-concept:animalpreyson-concept:animaleatvegetable-
2.9044417020948	-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-
2.9044417020948	-_concept:ismultipleof-concept:ismultipleof-_concept:animalpreyson-concept:animaleatvegetable-
2.9044417020948	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-concept:plantgrowinginplant-
2.9044417020948	-_concept:ismultipleof-concept:ismultipleof-_concept:animalistypeofanimal-concept:animaleatvegetable-
2.9044417020948	-concept:animaleatfood-_concept:animaleatfood-concept:invertebratefeedonfood-concept:plantgrowinginplant-
2.9044417020948	-concept:animaleatfood-_concept:animaleatfood-concept:animalistypeofanimal-concept:animaleatvegetable-
2.9044417020948	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-concept:animaleatvegetable-
2.9043628769881833	-_concept:ismultipleof-_concept:ismultipleof-concept:ismultipleof-concept:animaleatfood-
2.903885052091371	-concept:animalistypeofanimal-concept:animalpreyson-_concept:mammalsuchasmammal-concept:animaleatfood-
2.903826892321369	-concept:animaleatfood-_concept:animaleatfood-concept:animalistypeofanimal-concept:animaleatfood-
2.9015329346474314	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatfood-
2.9013988441412546	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:mammalsuchasmammal-concept:animaleatfood-
2.9007777633090224	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatvegetable-
2.9007777633090224	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatvegetable-
2.9007777633090224	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatvegetable-
2.9007777633090224	-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatvegetable-
2.9007777633090224	-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatvegetable-
