3450	4226	6	-1
3456	5340	6	1
3456	10646	6	-1
3464	7727	6	1
3464	7243	6	-1
3481	7487	6	1
3481	1803	6	-1
3530	340	6	1
3530	5851	6	-1
3547	10482	6	1
3547	9319	6	-1
3594	4764	6	1
3594	11713	6	-1
3606	7596	6	1
3606	9656	6	-1
3629	158	6	1
3629	9880	6	-1
3629	3113	6	1
3629	5238	6	-1
3632	1245	6	1
3632	8096	6	-1
3646	1194	6	1
3646	3584	6	-1
3660	6891	6	1
3660	664	6	-1
3660	11317	6	1
3660	1252	6	-1
3660	11713	6	1
3660	269	6	-1
3663	2610	6	1
3663	2751	6	-1
3699	2853	6	1
3699	403	6	-1
3722	4166	6	1
3722	1949	6	-1
3729	7292	6	1
3729	1213	6	-1
3736	4174	6	1
3736	3394	6	-1
3757	6454	6	1
3757	3686	6	-1
3768	4807	6	1
3768	3166	6	-1
3778	11713	6	1
3778	6022	6	-1
3779	6214	6	1
3779	3282	6	-1
3782	4501	6	1
3782	1269	6	-1
3802	7319	6	1
3802	7548	6	-1
3806	5536	6	1
3806	761	6	-1
3827	5505	6	1
3827	8040	6	-1
3840	5985	6	1
3840	9130	6	-1
3843	4303	6	1
3843	4006	6	-1
3851	1433	6	1
3851	7038	6	-1
3894	3065	6	1
3894	1145	6	-1
3924	4964	6	1
3924	1712	6	-1
3924	5725	6	1
3924	4067	6	-1
3924	5870	6	1
3924	2937	6	-1
3935	1748	6	1
3935	7961	6	-1
3963	7326	6	1
3963	1102	6	-1
3969	4090	6	1
3969	819	6	-1
3981	41	6	1
3981	4582	6	-1
3981	6900	6	1
3981	350	6	-1
4011	9808	6	1
4011	6179	6	-1
4052	4939	6	1
4052	728	6	-1
4053	4062	6	1
4053	3905	6	-1
4059	11270	6	1
4059	4770	6	-1
4068	3682	6	1
4068	2003	6	-1
4076	10609	6	1
4076	4118	6	-1
4086	4232	6	1
4086	7934	6	-1
4115	4582	6	1
4115	376	6	-1
4119	6932	6	1
4119	4044	6	-1
4145	6506	6	1
4145	9706	6	-1
4176	3686	6	1
4176	3794	6	-1
4180	5898	6	1
4180	5876	6	-1
4211	2684	6	1
4211	355	6	-1
4211	4770	6	1
4211	255	6	-1
4219	3084	6	1
4219	10669	6	-1
4239	8726	6	1
4239	1593	6	-1
4239	9032	6	1
4239	5421	6	-1
4250	5202	6	1
4250	8602	6	-1
4276	3829	6	1
4276	10938	6	-1
4310	2015	6	1
4310	2307	6	-1
4344	4117	6	1
4344	2592	6	-1
4344	5561	6	1
4344	4312	6	-1
4350	2662	6	1
4350	3350	6	-1
4395	1257	6	1
4395	4163	6	-1
4425	7797	6	1
4425	9543	6	-1
4446	5401	6	1
4446	4243	6	-1
4446	6731	6	1
4446	261	6	-1
4486	639	6	1
4486	150	6	-1
4486	9195	6	1
4486	5232	6	-1
4515	4811	6	1
4515	4884	6	-1
4520	5384	6	1
4520	8709	6	-1
4533	3666	6	1
4533	11274	6	-1
4559	6514	6	1
4559	3658	6	-1
4559	7097	6	1
4559	457	6	-1
4577	4657	6	1
4577	4460	6	-1
4577	6154	6	1
4577	5677	6	-1
4578	6533	6	1
4578	4594	6	-1
4619	6626	6	1
4619	524	6	-1
4632	9880	6	1
4632	4006	6	-1
4634	1264	6	1
4634	7092	6	-1
4635	1172	6	1
4635	7623	6	-1
4635	4917	6	1
4635	5974	6	-1
4635	7929	6	1
4635	3121	6	-1
4635	11670	6	1
4635	8042	6	-1
4647	1049	6	1
4647	6253	6	-1
4647	4090	6	1
4647	741	6	-1
4662	3550	6	1
4662	10981	6	-1
4669	4917	6	1
4669	78	6	-1
4669	7119	6	1
4669	9880	6	-1
4696	7874	6	1
4696	7203	6	-1
4697	5346	6	1
4697	2396	6	-1
4701	6995	6	1
4701	11296	6	-1
4713	1245	6	1
4713	1834	6	-1
4733	4932	6	1
4733	3707	6	-1
4733	9148	6	1
4733	4000	6	-1
4773	11296	6	1
4773	9237	6	-1
4775	518	6	1
4775	8836	6	-1
4775	1461	6	1
4775	2359	6	-1
4775	6441	6	1
4775	6813	6	-1
4784	5725	6	1
4784	1834	6	-1
4802	714	6	1
4802	7624	6	-1
4846	4622	6	1
4846	3095	6	-1
4846	8457	6	1
4846	1583	6	-1
4846	10020	6	1
4846	10195	6	-1
4870	3350	6	1
4870	3550	6	-1
4912	2140	6	1
4912	4082	6	-1
4929	2433	6	1
4929	3080	6	-1
4945	3276	6	1
4945	6337	6	-1
4976	3502	6	1
4976	4679	6	-1
4979	1943	6	1
4979	7496	6	-1
4997	1856	6	1
4997	3502	6	-1
4998	1312	6	1
4998	2463	6	-1
5012	9967	6	1
5012	3512	6	-1
5032	1602	6	1
5032	4575	6	-1
5081	9450	6	1
5081	8647	6	-1
5082	3870	6	1
5082	8163	6	-1
5100	1124	6	1
5100	3408	6	-1
5100	6454	6	1
5100	5708	6	-1
5103	6514	6	1
5103	5785	6	-1
5104	5898	6	1
5104	666	6	-1
5105	8299	6	1
5105	3084	6	-1
5117	314	6	1
5117	8802	6	-1
5130	9655	6	1
5130	480	6	-1
5146	5202	6	1
5146	2871	6	-1
5164	6046	6	1
5164	351	6	-1
5165	751	6	1
5165	2593	6	-1
5165	5536	6	1
5165	11266	6	-1
5172	6962	6	1
5172	9328	6	-1
5175	1338	6	1
5175	4839	6	-1
5180	3829	6	1
5180	6514	6	-1
5205	11422	6	1
5205	727	6	-1
5277	1097	6	1
5277	555	6	-1
5283	127	6	1
5283	11823	6	-1
5285	1124	6	1
5285	353	6	-1
5285	5157	6	1
5285	12254	6	-1
5287	62	6	1
5287	1461	6	-1
5297	6056	6	1
5297	4420	6	-1
5301	356	6	1
5301	3069	6	-1
5312	5033	6	1
5312	8213	6	-1
5343	3550	6	1
5343	7632	6	-1
5362	6292	6	1
5362	625	6	-1
5370	6076	6	1
5370	10984	6	-1
5377	408	6	1
5377	109	6	-1
5378	3160	6	1
5378	2224	6	-1
5386	3909	6	1
5386	4233	6	-1
5390	3096	6	1
5390	6253	6	-1
5417	7307	6	1
5417	351	6	-1
5454	291	6	1
5454	5801	6	-1
5478	499	6	1
5478	2393	6	-1
5478	4027	6	1
5478	6211	6	-1
5534	3803	6	1
5534	6651	6	-1
5534	5233	6	1
5534	5410	6	-1
5534	10027	6	1
5534	2755	6	-1
5535	1678	6	1
5535	7273	6	-1
5553	6511	6	1
5553	6443	6	-1
5571	1023	6	1
5571	3080	6	-1
5571	11224	6	1
5571	12526	6	-1
5579	553	6	1
5579	6169	6	-1
5585	5851	6	1
5585	13	6	-1
5607	9345	6	1
5607	2845	6	-1
5615	8918	6	1
5615	883	6	-1
5622	3694	6	1
5622	9016	6	-1
5622	6992	6	1
5622	3391	6	-1
5644	8858	6	1
5644	9171	6	-1
5651	4056	6	1
5651	9656	6	-1
5653	6166	6	1
5653	1396	6	-1
5674	9693	6	1
5674	331	6	-1
5676	7256	6	1
5676	1622	6	-1
5690	3578	6	1
5690	4312	6	-1
5693	1258	6	1
5693	8649	6	-1
5693	3966	6	1
5693	10126	6	-1
5707	3611	6	1
5707	3096	6	-1
5721	639	6	1
5721	8220	6	-1
5731	6236	6	1
5731	7373	6	-1
5759	4073	6	1
5759	3259	6	-1
5761	10846	6	1
5761	518	6	-1
5774	932	6	1
5774	3639	6	-1
5793	3528	6	1
5793	3615	6	-1
5808	6150	6	1
5808	6454	6	-1
5847	1331	6	1
5847	6106	6	-1
5847	7819	6	1
5847	8293	6	-1
5850	1138	6	1
5850	3244	6	-1
5922	10007	6	1
5922	9343	6	-1
5922	11713	6	1
5922	696	6	-1
5927	11317	6	1
5927	6321	6	-1
5932	4620	6	1
5932	28	6	-1
5939	5666	6	1
5939	8947	6	-1
5979	555	6	1
5979	738	6	-1
5979	2056	6	1
5979	35	6	-1
5984	2354	6	1
5984	1541	6	-1
5999	6759	6	1
5999	1704	6	-1
6023	1435	6	1
6023	6477	6	-1
6023	3687	6	1
6023	2964	6	-1
6078	1433	6	1
6078	524	6	-1
6078	4243	6	1
6078	5429	6	-1
6087	2820	6	1
6087	4262	6	-1
6095	1331	6	1
6095	821	6	-1
6127	2277	6	1
6127	5111	6	-1
6136	3596	6	1
6136	7118	6	-1
6136	5687	6	1
6136	7186	6	-1
6186	6932	6	1
6186	4329	6	-1
6188	11013	6	1
6188	8517	6	-1
6217	4595	6	1
6217	5060	6	-1
6229	7729	6	1
6229	2013	6	-1
6232	7774	6	1
6232	1704	6	-1
6244	2962	6	1
6244	5582	6	-1
6258	8724	6	1
6258	5697	6	-1
6261	8709	6	1
6261	3296	6	-1
6283	9519	6	1
6283	394	6	-1
6289	79	6	1
6289	160	6	-1
6295	2529	6	1
6295	1560	6	-1
6295	8587	6	1
6295	3639	6	-1
6313	5725	6	1
6313	83	6	-1
6342	5505	6	1
6342	8730	6	-1
6349	1433	6	1
6349	2434	6	-1
6353	1419	6	1
6353	4213	6	-1
6374	2554	6	1
6374	8762	6	-1
6374	3979	6	1
6374	1102	6	-1
6375	8336	6	1
6375	5099	6	-1
6385	751	6	1
6385	6214	6	-1
6456	3623	6	1
6456	625	6	-1
6467	2662	6	1
6467	7081	6	-1
6493	10626	6	1
6493	2913	6	-1
6501	376	6	1
6501	1612	6	-1
6501	7243	6	1
6501	5354	6	-1
6504	2576	6	1
6504	6564	6	-1
6504	6651	6	1
6504	6112	6	-1
6523	6564	6	1
6523	4117	6	-1
6537	3967	6	1
6537	1996	6	-1
6539	7790	6	1
6539	1352	6	-1
6558	3901	6	1
6558	1552	6	-1
6591	2957	6	1
6591	6640	6	-1
6597	2804	6	1
6597	11241	6	-1
6611	757	6	1
6611	4570	6	-1
6657	5156	6	1
6657	6644	6	-1
6660	11270	6	1
6660	1440	6	-1
6684	8077	6	1
6684	713	6	-1
6702	435	6	1
6702	601	6	-1
6703	3453	6	1
6703	4778	6	-1
6716	6105	6	1
6716	9659	6	-1
6732	5230	6	1
6732	757	6	-1
6754	2724	6	1
6754	4254	6	-1
6768	7686	6	1
6768	2812	6	-1
6795	2224	6	1
6795	868	6	-1
6815	8596	6	1
6815	892	6	-1
6871	6264	6	1
6871	5223	6	-1
6937	5491	6	1
6937	5232	6	-1
6943	4141	6	1
6943	10378	6	-1
6966	3041	6	1
6966	4191	6	-1
6967	2069	6	1
6967	9057	6	-1
6994	2561	6	1
6994	3596	6	-1
6998	8905	6	1
6998	2952	6	-1
7039	157	6	1
7039	5578	6	-1
7054	3771	6	1
7054	6766	6	-1
7089	1560	6	1
7089	4514	6	-1
7116	8201	6	1
7116	10274	6	-1
7137	8299	6	1
7137	3340	6	-1
7153	1376	6	1
7153	9655	6	-1
7162	1471	6	1
7162	3597	6	-1
7215	4807	6	1
7215	3316	6	-1
7249	7683	6	1
7249	465	6	-1
7249	10524	6	1
7249	3165	6	-1
7280	303	6	1
7280	314	6	-1
7281	10352	6	1
7281	8277	6	-1
7290	7959	6	1
7290	8396	6	-1
7294	41	6	1
7294	4770	6	-1
7323	4760	6	1
7323	10984	6	-1
7338	2843	6	1
7338	6789	6	-1
7358	4798	6	1
7358	5405	6	-1
7360	1018	6	1
7360	2559	6	-1
7360	1201	6	1
7360	5704	6	-1
7360	6651	6	1
7360	6308	6	-1
7366	12512	6	1
7366	4858	6	-1
7404	6626	6	1
7404	6685	6	-1
7411	3281	6	1
7411	5112	6	-1
7411	4770	6	1
7411	5851	6	-1
7411	7088	6	1
7411	2223	6	-1
7438	9519	6	1
7438	9114	6	-1
7463	340	6	1
7463	3276	6	-1
7463	8390	6	1
7463	4329	6	-1
7471	1302	6	1
7471	5133	6	-1
7488	1508	6	1
7488	7243	6	-1
7520	9446	6	1
7520	5428	6	-1
7530	8058	6	1
7530	9788	6	-1
7538	1268	6	1
7538	1986	6	-1
7538	1622	6	1
7538	8724	6	-1
7538	4062	6	1
7538	8868	6	-1
7602	1689	6	1
7602	3307	6	-1
7602	9032	6	1
7602	7528	6	-1
7605	2853	6	1
7605	253	6	-1
7610	8947	6	1
7610	7020	6	-1
7617	11447	6	1
7617	5654	6	-1
7642	4233	6	1
7642	3408	6	-1
7645	3611	6	1
7645	5047	6	-1
7661	2463	6	1
7661	3839	6	-1
7685	571	6	1
7685	1780	6	-1
7685	4903	6	1
7685	314	6	-1
7685	8449	6	1
7685	1560	6	-1
7716	2564	6	1
7716	6454	6	-1
7748	830	6	1
7748	5726	6	-1
7760	8947	6	1
7760	4006	6	-1
7760	10018	6	1
7760	2551	6	-1
7770	4904	6	1
7770	408	6	-1
7770	6441	6	1
7770	7273	6	-1
7866	3902	6	1
7866	7307	6	-1
7896	689	6	1
7896	3522	6	-1
7922	4335	6	1
7922	3230	6	-1
7966	7274	6	1
7966	10672	6	-1
7966	8874	6	1
7966	351	6	-1
7967	6533	6	1
7967	6789	6	-1
8003	4764	6	1
8003	2164	6	-1
8005	4105	6	1
8005	5489	6	-1
8005	7624	6	1
8005	1995	6	-1
8027	127	6	1
8027	5572	6	-1
8034	1784	6	1
8034	4637	6	-1
8047	9656	6	1
8047	3887	6	-1
8099	7524	6	1
8099	4027	6	-1
8129	13	6	1
8129	1328	6	-1
8147	8639	6	1
8147	7674	6	-1
8181	1302	6	1
8181	11241	6	-1
8190	4312	6	1
8190	1545	6	-1
8199	2434	6	1
8199	4335	6	-1
8212	1326	6	1
8212	5405	6	-1
8214	8272	6	1
8214	4970	6	-1
8226	1557	6	1
8226	28	6	-1
8249	7595	6	1
8249	11244	6	-1
8270	4760	6	1
8270	4736	6	-1
8270	9148	6	1
8270	344	6	-1
8279	4096	6	1
8279	1351	6	-1
8309	1049	6	1
8309	10520	6	-1
8311	4003	6	1
8311	3381	6	-1
8314	5985	6	1
8314	37	6	-1
8322	6357	6	1
8322	2543	6	-1
8372	7983	6	1
8372	830	6	-1
8393	2662	6	1
8393	7327	6	-1
8399	9056	6	1
8399	6105	6	-1
8415	4866	6	1
8415	2160	6	-1
8453	8984	6	1
8453	4620	6	-1
8485	883	6	1
8485	4246	6	-1
8492	995	6	1
8492	6959	6	-1
8492	6416	6	1
8492	7097	6	-1
8501	366	6	1
8501	332	6	-1
8523	9491	6	1
8523	9659	6	-1
8554	9434	6	1
8554	833	6	-1
8627	1849	6	1
8627	3040	6	-1
8663	11341	6	1
8663	1046	6	-1
8670	10846	6	1
8670	4964	6	-1
8720	4679	6	1
8720	4232	6	-1
8721	2238	6	1
8721	9102	6	-1
8727	5305	6	1
8727	4736	6	-1
8728	1678	6	1
8728	5960	6	-1
8731	482	6	1
8731	1312	6	-1
8731	4044	6	1
8731	8889	6	-1
8731	5121	6	1
8731	10126	6	-1
8731	6825	6	1
8731	1329	6	-1
8795	9328	6	1
8795	5995	6	-1
8806	1281	6	1
8806	2163	6	-1
8806	2817	6	1
8806	10686	6	-1
8806	7310	6	1
8806	5279	6	-1
8862	2182	6	1
8862	1656	6	-1
8862	2465	6	1
8862	1734	6	-1
8867	2980	6	1
8867	9731	6	-1
8867	4092	6	1
8867	1712	6	-1
8893	2369	6	1
8893	4096	6	-1
8915	7170	6	1
8915	8030	6	-1
8924	8221	6	1
8924	9834	6	-1
8987	9401	6	1
8987	8939	6	-1
8995	237	6	1
8995	8213	6	-1
9012	7766	6	1
9012	3885	6	-1
9012	10984	6	1
9012	3075	6	-1
9051	1949	6	1
9051	4843	6	-1
9051	7050	6	1
9051	9788	6	-1
9053	1124	6	1
9053	1379	6	-1
9053	9406	6	1
9053	3966	6	-1
9073	5536	6	1
9073	78	6	-1
9083	4044	6	1
9083	4282	6	-1
9154	6368	6	1
9154	5023	6	-1
9179	2057	6	1
9179	3084	6	-1
9179	3408	6	1
9179	7020	6	-1
9233	11241	6	1
9233	1863	6	-1
9236	1415	6	1
9236	5865	6	-1
9239	6533	6	1
9239	1124	6	-1
9258	2032	6	1
9258	3126	6	-1
9262	558	6	1
9262	4321	6	-1
9262	1795	6	1
9262	482	6	-1
9297	9731	6	1
9297	2529	6	-1
9407	2957	6	1
9407	9243	6	-1
9481	88	6	1
9481	2665	6	-1
9549	1368	6	1
9549	99	6	-1
9549	6275	6	1
9549	4082	6	-1
9579	72	6	1
9579	2354	6	-1
9584	4078	6	1
9584	1858	6	-1
9604	5279	6	1
9604	1353	6	-1
9661	1326	6	1
9661	3978	6	-1
9682	8635	6	1
9682	3994	6	-1
9711	981	6	1
9711	7256	6	-1
9777	2464	6	1
9777	3222	6	-1
9846	209	6	1
9846	2764	6	-1
9846	1213	6	1
9846	5111	6	-1
9846	3189	6	1
9846	5169	6	-1
9855	5970	6	1
9855	3771	6	-1
9906	3081	6	1
9906	457	6	-1
9906	5232	6	1
9906	4246	6	-1
9906	7739	6	1
9906	5202	6	-1
9906	9438	6	1
9906	2507	6	-1
9928	4939	6	1
9928	4313	6	-1
9955	1976	6	1
9955	8042	6	-1
10009	3080	6	1
10009	7941	6	-1
10022	4220	6	1
10022	5523	6	-1
10070	7020	6	1
10070	2820	6	-1
10123	9603	6	1
10123	7766	6	-1
10178	8724	6	1
10178	1856	6	-1
10181	558	6	1
10181	3902	6	-1
10181	1795	6	1
10181	964	6	-1
10181	3528	6	1
10181	4213	6	-1
10184	8918	6	1
10184	2465	6	-1
10194	4510	6	1
10194	3439	6	-1
10242	5724	6	1
10242	3170	6	-1
10257	2457	6	1
10257	3076	6	-1
10263	5156	6	1
10263	1557	6	-1
10285	3954	6	1
10285	7773	6	-1
10360	2529	6	1
10360	5369	6	-1
10441	167	6	1
10441	3381	6	-1
10481	5862	6	1
10481	7014	6	-1
10484	5587	6	1
10484	11586	6	-1
10494	2812	6	1
10494	7925	6	-1
10525	7868	6	1
10525	4056	6	-1
10532	1419	6	1
10532	1138	6	-1
10538	3622	6	1
10538	8928	6	-1
10540	2464	6	1
10540	11111	6	-1
10543	3259	6	1
10543	6439	6	-1
10579	3350	6	1
10579	2548	6	-1
10670	5214	6	1
10670	168	6	-1
10670	7213	6	1
10670	1139	6	-1
10695	206	6	1
10695	5677	6	-1
10798	498	6	1
10798	2694	6	-1
10850	8422	6	1
10850	3578	6	-1
10918	1863	6	1
10918	3695	6	-1
10918	12526	6	1
10918	8881	6	-1
10928	2182	6	1
10928	7476	6	-1
10946	5141	6	1
10946	6786	6	-1
11016	1593	6	1
11016	6076	6	-1
11016	3571	6	1
11016	10317	6	-1
11054	1379	6	1
11054	9346	6	-1
11054	3544	6	1
11054	4963	6	-1
11159	7310	6	1
11159	1774	6	-1
11172	9989	6	1
11172	1389	6	-1
11253	8635	6	1
11253	6628	6	-1
11276	10626	6	1
11276	4917	6	-1
11294	7319	6	1
11294	4316	6	-1
11301	394	6	1
11301	8639	6	-1
11301	4653	6	1
11301	751	6	-1
11372	7855	6	1
11372	303	6	-1
11501	2892	6	1
11501	11713	6	-1
11639	9345	6	1
11639	7983	6	-1
11691	435	6	1
11691	8213	6	-1
11810	394	6	1
11810	5384	6	-1
11810	647	6	1
11810	2195	6	-1
11898	4141	6	1
11898	10007	6	-1
11924	6825	6	1
11924	4004	6	-1
12134	10799	6	1
12134	11685	6	-1
12201	3230	6	1
12201	3588	6	-1
12201	8596	6	1
12201	4447	6	-1
12311	2866	6	1
12311	79	6	-1
12586	1023	6	1
12586	4723	6	-1
12697	2182	6	1
12697	677	6	-1
12712	1537	6	1
12712	716	6	-1
12883	3292	6	1
12883	6506	6	-1
13121	9243	6	1
13121	4308	6	-1
13788	1433	6	1
13788	7213	6	-1
7	260	7	1
7	1988	7	-1
7	502	7	1
7	3394	7	-1
7	1341	7	1
7	8054	7	-1
7	2156	7	1
7	6678	7	-1
7	2710	7	1
7	8919	7	-1
7	4262	7	1
7	3585	7	-1
7	7765	7	1
7	1744	7	-1
7	11463	7	1
7	6365	7	-1
10	1291	7	1
10	7216	7	-1
20	340	7	1
20	13	7	-1
20	3213	7	1
20	13113	7	-1
20	3571	7	1
20	3844	7	-1
20	3622	7	1
20	109	7	-1
20	4723	7	1
20	1933	7	-1
20	8984	7	1
20	4664	7	-1
20	9989	7	1
20	416	7	-1
20	10520	7	1
20	7268	7	-1
20	10816	7	1
20	6503	7	-1
20	11422	7	1
20	265	7	-1
20	11433	7	1
20	8639	7	-1
36	160	7	1
36	2952	7	-1
36	502	7	1
36	10865	7	-1
36	993	7	1
36	1107	7	-1
36	2665	7	1
36	7961	7	-1
36	3171	7	1
36	645	7	-1
36	3339	7	1
36	9148	7	-1
36	4314	7	1
36	10265	7	-1
36	4888	7	1
36	9128	7	-1
36	5133	7	1
36	4904	7	-1
36	6304	7	1
36	1139	7	-1
36	6477	7	1
36	10073	7	-1
36	6533	7	1
36	8272	7	-1
36	6995	7	1
36	5568	7	-1
36	7118	7	1
36	7135	7	-1
36	8237	7	1
36	4398	7	-1
36	9645	7	1
36	1545	7	-1
36	10212	7	1
36	6275	7	-1
106	237	7	1
106	1345	7	-1
106	1038	7	1
106	10816	7	-1
106	1412	7	1
106	7524	7	-1
106	1988	7	1
106	1341	7	-1
106	2576	7	1
106	3416	7	-1
106	3101	7	1
106	7697	7	-1
106	4204	7	1
106	4164	7	-1
106	5019	7	1
106	8562	7	-1
106	5230	7	1
106	8213	7	-1
106	5788	7	1
106	1331	7	-1
106	7961	7	1
106	5536	7	-1
106	8889	7	1
106	9961	7	-1
130	251	7	1
130	531	7	-1
130	1213	7	1
130	9148	7	-1
130	1593	7	1
130	9314	7	-1
130	3340	7	1
130	1629	7	-1
130	3994	7	1
130	7524	7	-1
130	8390	7	1
130	366	7	-1
140	3332	7	1
140	255	7	-1
140	8831	7	1
140	6631	7	-1
146	639	7	1
146	9723	7	-1
146	748	7	1
146	6219	7	-1
146	1251	7	1
146	9253	7	-1
146	2684	7	1
146	8591	7	-1
146	3325	7	1
146	4006	7	-1
146	3739	7	1
146	4191	7	-1
146	3989	7	1
146	6151	7	-1
146	4582	7	1
146	10933	7	-1
146	5330	7	1
146	10366	7	-1
146	6076	7	1
146	8000	7	-1
146	8961	7	1
146	5862	7	-1
146	9472	7	1
146	698	7	-1
146	9570	7	1
146	7511	7	-1
146	9721	7	1
146	4005	7	-1
193	364	7	1
193	2039	7	-1
193	371	7	1
193	1734	7	-1
193	757	7	1
193	1471	7	-1
193	1412	7	1
193	6409	7	-1
193	3149	7	1
193	11756	7	-1
193	3587	7	1
193	347	7	-1
193	3901	7	1
193	9231	7	-1
193	4003	7	1
193	465	7	-1
193	4026	7	1
193	10103	7	-1
193	4761	7	1
193	6110	7	-1
193	4888	7	1
193	858	7	-1
193	4935	7	1
193	3213	7	-1
193	6425	7	1
193	10869	7	-1
193	7022	7	1
193	2164	7	-1
193	7169	7	1
193	9097	7	-1
193	7528	7	1
193	8836	7	-1
193	7552	7	1
193	8058	7	-1
193	8507	7	1
193	3357	7	-1
193	10355	7	1
193	3772	7	-1
204	332	7	1
204	3786	7	-1
204	2082	7	1
204	2980	7	-1
204	2263	7	1
204	4091	7	-1
204	3887	7	1
204	2551	7	-1
204	7118	7	1
204	11851	7	-1
204	7324	7	1
204	4884	7	-1
204	8539	7	1
204	735	7	-1
204	9346	7	1
204	3930	7	-1
211	359	7	1
211	8332	7	-1
211	677	7	1
211	2496	7	-1
211	1251	7	1
211	6596	7	-1
211	1437	7	1
211	4181	7	-1
211	2817	7	1
211	3265	7	-1
211	2990	7	1
211	8213	7	-1
211	3339	7	1
211	3887	7	-1
211	3597	7	1
211	11555	7	-1
211	4971	7	1
211	8802	7	-1
211	6185	7	1
211	3096	7	-1
211	7169	7	1
211	5943	7	-1
211	8363	7	1
211	7819	7	-1
211	10638	7	1
211	5066	7	-1
219	9396	7	1
219	168	7	-1
247	209	7	1
247	8491	7	-1
247	463	7	1
247	8649	7	-1
247	1437	7	1
247	1018	7	-1
247	2338	7	1
247	7974	7	-1
247	2729	7	1
247	6663	7	-1
247	2906	7	1
247	1536	7	-1
247	4452	7	1
247	5391	7	-1
247	4710	7	1
247	1018	7	-1
247	5238	7	1
247	6454	7	-1
247	6043	7	1
247	237	7	-1
247	6477	7	1
247	542	7	-1
247	6512	7	1
247	2748	7	-1
247	6628	7	1
247	3909	7	-1
247	6642	7	1
247	5428	7	-1
247	7384	7	1
247	3462	7	-1
247	7868	7	1
247	9728	7	-1
247	7940	7	1
247	3332	7	-1
247	8401	7	1
247	7226	7	-1
247	8762	7	1
247	5428	7	-1
247	9687	7	1
247	9319	7	-1
247	10002	7	1
247	351	7	-1
247	10486	7	1
247	3222	7	-1
252	452	7	1
252	3622	7	-1
252	628	7	1
252	185	7	-1
252	857	7	1
252	1598	7	-1
252	1079	7	1
252	150	7	-1
252	1432	7	1
252	2853	7	-1
252	1751	7	1
252	7528	7	-1
252	2120	7	1
252	8739	7	-1
252	2157	7	1
252	1128	7	-1
252	2465	7	1
252	10322	7	-1
252	2959	7	1
252	7149	7	-1
252	3015	7	1
252	9319	7	-1
252	4550	7	1
252	1855	7	-1
252	4983	7	1
252	3246	7	-1
252	5198	7	1
252	11274	7	-1
252	6247	7	1
252	8672	7	-1
252	6443	7	1
252	3528	7	-1
252	6757	7	1
252	4835	7	-1
252	7631	7	1
252	9450	7	-1
252	8955	7	1
252	7648	7	-1
252	9570	7	1
252	5292	7	-1
252	9642	7	1
252	9422	7	-1
252	11552	7	1
252	11261	7	-1
271	714	7	1
271	9639	7	-1
271	794	7	1
271	4163	7	-1
271	920	7	1
271	10549	7	-1
271	1919	7	1
271	10155	7	-1
271	1941	7	1
271	9132	7	-1
271	2015	7	1
271	3075	7	-1
271	3095	7	1
271	416	7	-1
271	3165	7	1
271	209	7	-1
271	6082	7	1
271	1374	7	-1
271	7501	7	1
271	3839	7	-1
271	9659	7	1
271	6932	7	-1
273	2849	7	1
273	11108	7	-1
273	3297	7	1
273	6107	7	-1
273	4183	7	1
273	6131	7	-1
273	4398	7	1
273	7933	7	-1
273	4888	7	1
273	5763	7	-1
273	5851	7	1
273	8277	7	-1
273	6959	7	1
273	939	7	-1
273	8751	7	1
273	5489	7	-1
273	10349	7	1
273	7386	7	-1
294	6048	7	1
294	4455	7	-1
298	4855	7	1
298	1345	7	-1
298	6185	7	1
298	7186	7	-1
299	5489	7	1
299	2307	7	-1
299	11433	7	1
299	3700	7	-1
329	1412	7	1
329	12254	7	-1
329	2120	7	1
329	5235	7	-1
329	3069	7	1
329	2464	7	-1
329	3989	7	1
329	2843	7	-1
329	4932	7	1
329	3739	7	-1
329	6247	7	1
329	6672	7	-1
329	9653	7	1
329	4226	7	-1
369	9097	7	1
369	5033	7	-1
390	639	7	1
390	7891	7	-1
390	1678	7	1
390	2817	7	-1
390	2295	7	1
390	6511	7	-1
390	2755	7	1
390	11068	7	-1
390	3165	7	1
390	7313	7	-1
390	6043	7	1
390	9032	7	-1
390	7077	7	1
390	6852	7	-1
390	7139	7	1
390	5578	7	-1
390	8363	7	1
390	5634	7	-1
390	8859	7	1
390	757	7	-1
390	9570	7	1
390	2782	7	-1
390	10869	7	1
390	1245	7	-1
395	3881	7	1
395	2163	7	-1
447	44	7	1
447	11336	7	-1
447	344	7	1
447	4034	7	-1
447	1302	7	1
447	4213	7	-1
447	1568	7	1
447	2964	7	-1
447	2501	7	1
447	9667	7	-1
447	2760	7	1
447	4174	7	-1
447	3715	7	1
447	6098	7	-1
447	4314	7	1
447	482	7	-1
447	4878	7	1
447	10609	7	-1
447	4983	7	1
447	6573	7	-1
447	5019	7	1
447	6114	7	-1
447	5539	7	1
447	348	7	-1
447	6061	7	1
447	3585	7	-1
447	6277	7	1
447	8136	7	-1
447	6614	7	1
447	7314	7	-1
447	6789	7	1
447	4204	7	-1
447	7841	7	1
447	4862	7	-1
447	8688	7	1
447	5562	7	-1
447	8955	7	1
447	2027	7	-1
447	8961	7	1
447	558	7	-1
447	9195	7	1
447	892	7	-1
447	10365	7	1
447	8000	7	-1
447	12526	7	1
447	7528	7	-1
458	542	7	1
458	2714	7	-1
458	1075	7	1
458	457	7	-1
