5579	11274	6	-1
5615	7442	6	1
5615	12091	6	-1
5629	5898	6	1
5629	375	6	-1
5632	3726	6	1
5632	883	6	-1
5632	7895	6	1
5632	160	6	-1
5639	2056	6	1
5639	6357	6	-1
5665	5572	6	1
5665	1269	6	-1
5690	246	6	1
5690	8006	6	-1
5693	421	6	1
5693	2824	6	-1
5693	4155	6	1
5693	2760	6	-1
5808	2554	6	1
5808	8308	6	-1
5938	5161	6	1
5938	1480	6	-1
5938	9400	6	1
5938	1079	6	-1
5947	4303	6	1
5947	3694	6	-1
5977	4975	6	1
5977	8947	6	-1
5977	8724	6	1
5977	167	6	-1
5979	3164	6	1
5979	6160	6	-1
5984	4932	6	1
5984	1251	6	-1
5984	4959	6	1
5984	4939	6	-1
6064	3554	6	1
6064	6731	6	-1
6073	9857	6	1
6073	6114	6	-1
6127	448	6	1
6127	1128	6	-1
6136	9837	6	1
6136	4118	6	-1
6136	9880	6	1
6136	3784	6	-1
6149	10799	6	1
6149	3155	6	-1
6161	2890	6	1
6161	2056	6	-1
6164	1362	6	1
6164	10981	6	-1
6216	8602	6	1
6216	4736	6	-1
6255	8116	6	1
6255	7632	6	-1
6262	4155	6	1
6262	9570	6	-1
6284	3901	6	1
6284	5161	6	-1
6284	9295	6	1
6284	7361	6	-1
6295	1435	6	1
6295	6767	6	-1
6295	1611	6	1
6295	5541	6	-1
6313	7050	6	1
6313	8539	6	-1
6324	4919	6	1
6324	7013	6	-1
6336	9130	6	1
6336	2322	6	-1
6461	7193	6	1
6461	7581	6	-1
6471	9908	6	1
6471	2789	6	-1
6501	1557	6	1
6501	5078	6	-1
6501	4163	6	1
6501	412	6	-1
6501	4594	6	1
6501	995	6	-1
6501	5587	6	1
6501	4501	6	-1
6504	1412	6	1
6504	10424	6	-1
6504	5724	6	1
6504	2774	6	-1
6504	8293	6	1
6504	3265	6	-1
6551	1138	6	1
6551	7563	6	-1
6562	8762	6	1
6562	9983	6	-1
6611	2825	6	1
6611	2576	6	-1
6633	255	6	1
6633	2694	6	-1
6660	253	6	1
6660	3772	6	-1
6689	2937	6	1
6689	9472	6	-1
6730	2615	6	1
6730	1799	6	-1
6778	4312	6	1
6778	8649	6	-1
6815	3829	6	1
6815	819	6	-1
6815	5581	6	1
6815	4932	6	-1
6815	9318	6	1
6815	524	6	-1
6821	72	6	1
6821	8736	6	-1
6821	5578	6	1
6821	167	6	-1
6842	1094	6	1
6842	5821	6	-1
6847	5270	6	1
6847	5156	6	-1
6847	8029	6	1
6847	3297	6	-1
6867	7623	6	1
6867	3280	6	-1
6896	7261	6	1
6896	2223	6	-1
6908	2140	6	1
6908	10126	6	-1
6908	10933	6	1
6908	11182	6	-1
6912	4233	6	1
6912	10155	6	-1
6937	4204	6	1
6937	1611	6	-1
6943	7929	6	1
6943	7268	6	-1
6998	167	6	1
6998	2182	6	-1
7010	606	6	1
7010	4720	6	-1
7026	1097	6	1
7026	5382	6	-1
7026	3803	6	1
7026	1160	6	-1
7043	11341	6	1
7043	7726	6	-1
7087	6065	6	1
7087	2869	6	-1
7089	868	6	1
7089	1947	6	-1
7153	2564	6	1
7153	1105	6	-1
7175	7062	6	1
7175	542	6	-1
7212	7908	6	1
7212	9795	6	-1
7215	11317	6	1
7215	1598	6	-1
7246	7118	6	1
7246	1251	6	-1
7246	7961	6	1
7246	3040	6	-1
7280	5053	6	1
7280	8918	6	-1
7293	416	6	1
7293	2990	6	-1
7294	830	6	1
7294	10469	6	-1
7320	5575	6	1
7320	7386	6	-1
7335	8404	6	1
7335	6043	6	-1
7335	9639	6	1
7335	8040	6	-1
7338	3350	6	1
7338	5582	6	-1
7354	830	6	1
7354	4062	6	-1
7360	8635	6	1
7360	3829	6	-1
7396	571	6	1
7396	1252	6	-1
7438	3121	6	1
7438	7940	6	-1
7463	2359	6	1
7463	5181	6	-1
7488	6831	6	1
7488	3340	6	-1
7488	10364	6	1
7488	7177	6	-1
7538	364	6	1
7538	4884	6	-1
7538	2724	6	1
7538	748	6	-1
7538	3909	6	1
7538	6743	6	-1
7540	606	6	1
7540	350	6	-1
7540	3771	6	1
7540	929	6	-1
7575	11791	6	1
7575	11182	6	-1
7645	3556	6	1
7645	3693	6	-1
7685	1426	6	1
7685	94	6	-1
7685	8077	6	1
7685	7406	6	-1
7706	7949	6	1
7706	6848	6	-1
7716	1433	6	1
7716	2033	6	-1
7721	6205	6	1
7721	6269	6	-1
7748	5561	6	1
7748	5196	6	-1
7760	5346	6	1
7760	1257	6	-1
7795	5349	6	1
7795	8350	6	-1
7813	9452	6	1
7813	6573	6	-1
7813	11241	6	1
7813	2299	6	-1
7822	5491	6	1
7822	4325	6	-1
7875	2747	6	1
7875	7815	6	-1
7913	7256	6	1
7913	1796	6	-1
7918	246	6	1
7918	2015	6	-1
7998	4452	6	1
7998	3798	6	-1
8005	3453	6	1
8005	11389	6	-1
8005	8483	6	1
8005	5589	6	-1
8055	7892	6	1
8055	8602	6	-1
8062	3834	6	1
8062	3668	6	-1
8114	3597	6	1
8114	7139	6	-1
8158	3825	6	1
8158	6046	6	-1
8176	1689	6	1
8176	7170	6	-1
8176	7855	6	1
8176	8963	6	-1
8178	2904	6	1
8178	1329	6	-1
8229	3381	6	1
8229	2303	6	-1
8311	7524	6	1
8311	7386	6	-1
8322	7027	6	1
8322	5870	6	-1
8378	5382	6	1
8378	580	6	-1
8388	5587	6	1
8388	8635	6	-1
8399	1102	6	1
8399	5572	6	-1
8439	8329	6	1
8439	4232	6	-1
8453	3972	6	1
8453	8836	6	-1
8485	40	6	1
8485	3113	6	-1
8485	963	6	1
8485	10295	6	-1
8485	1866	6	1
8485	8868	6	-1
8492	2182	6	1
8492	11270	6	-1
8513	2576	6	1
8513	4510	6	-1
8513	7313	6	1
8513	7774	6	-1
8577	8386	6	1
8577	5575	6	-1
8579	2825	6	1
8579	10365	6	-1
8579	2924	6	1
8579	94	6	-1
8620	11261	6	1
8620	524	6	-1
8655	6932	6	1
8655	7184	6	-1
8670	347	6	1
8670	11636	6	-1
8670	3966	6	1
8670	532	6	-1
8670	7855	6	1
8670	9771	6	-1
8681	4091	6	1
8681	7632	6	-1
8728	1557	6	1
8728	6269	6	-1
8731	2182	6	1
8731	7545	6	-1
8731	5088	6	1
8731	10295	6	-1
8731	5111	6	1
8731	1488	6	-1
8731	7925	6	1
8731	1598	6	-1
8734	8650	6	1
8734	6434	6	-1
8748	8386	6	1
8748	241	6	-1
8755	3242	6	1
8755	930	6	-1
8755	3453	6	1
8755	6767	6	-1
8783	11476	6	1
8783	5292	6	-1
8843	1622	6	1
8843	7077	6	-1
8908	1435	6	1
8908	7516	6	-1
8971	8858	6	1
8971	1797	6	-1
8973	1997	6	1
8973	2849	6	-1
9010	1586	6	1
9010	12426	6	-1
9013	1557	6	1
9013	8449	6	-1
9051	7427	6	1
9051	6065	6	-1
9053	3155	6	1
9053	10195	6	-1
9062	9345	6	1
9062	6735	6	-1
9063	7027	6	1
9063	5785	6	-1
9073	1832	6	1
9073	3954	6	-1
9073	2173	6	1
9073	2414	6	-1
9073	5687	6	1
9073	1856	6	-1
9073	8032	6	1
9073	2548	6	-1
9083	7040	6	1
9083	364	6	-1
9083	8408	6	1
9083	794	6	-1
9169	2279	6	1
9169	359	6	-1
9177	1927	6	1
9177	908	6	-1
9179	1580	6	1
9179	28	6	-1
9179	5988	6	1
9179	5593	6	-1
9189	1941	6	1
9189	7462	6	-1
9204	4850	6	1
9204	5230	6	-1
9223	6685	6	1
9223	5019	6	-1
9258	1976	6	1
9258	9603	6	-1
9258	6114	6	1
9258	4821	6	-1
9262	3687	6	1
9262	1832	6	-1
9305	10352	6	1
9305	7119	6	-1
9407	7406	6	1
9407	5819	6	-1
9443	7545	6	1
9443	6527	6	-1
9481	7274	6	1
9481	2657	6	-1
9483	11685	6	1
9483	3080	6	-1
9495	1710	6	1
9495	3954	6	-1
9518	4191	6	1
9518	4251	6	-1
9537	9016	6	1
9537	5988	6	-1
9547	5881	6	1
9547	3925	6	-1
9549	6651	6	1
9549	724	6	-1
9556	1102	6	1
9556	2433	6	-1
9559	2769	6	1
9559	3309	6	-1
9578	6469	6	1
9578	7658	6	-1
9589	5279	6	1
9589	6264	6	-1
9604	1324	6	1
9604	7766	6	-1
9606	8751	6	1
9606	94	6	-1
9668	5382	6	1
9668	6076	6	-1
9682	11586	6	1
9682	10008	6	-1
9707	452	6	1
9707	575	6	-1
9713	8377	6	1
9713	6560	6	-1
9748	9659	6	1
9748	8142	6	-1
9846	9400	6	1
9846	9374	6	-1
9909	4622	6	1
9909	7701	6	-1
9931	3259	6	1
9931	5704	6	-1
10009	2221	6	1
10009	4508	6	-1
10021	3242	6	1
10021	4866	6	-1
10070	5575	6	1
10070	1376	6	-1
10074	1866	6	1
10074	94	6	-1
10115	6434	6	1
10115	1998	6	-1
10178	1416	6	1
10178	4129	6	-1
10178	7545	6	1
10178	11970	6	-1
10181	2701	6	1
10181	9983	6	-1
10181	2812	6	1
10181	482	6	-1
10181	3572	6	1
10181	6425	6	-1
10184	2898	6	1
10184	11712	6	-1
10257	371	6	1
10257	3556	6	-1
10275	2890	6	1
10275	8997	6	-1
10360	1046	6	1
10360	2331	6	-1
10360	4821	6	1
10360	12194	6	-1
10373	7319	6	1
10373	2758	6	-1
10436	4862	6	1
10436	3069	6	-1
10439	830	6	1
10439	351	6	-1
10439	1943	6	1
10439	4018	6	-1
10439	4760	6	1
10439	9031	6	-1
10484	2799	6	1
10484	4387	6	-1
10525	1834	6	1
10525	12065	6	-1
10568	2230	6	1
10568	9243	6	-1
10645	5330	6	1
10645	979	6	-1
10645	5369	6	1
10645	9880	6	-1
10645	9253	6	1
10645	7324	6	-1
10744	908	6	1
10744	7767	6	-1
10798	2593	6	1
10798	4897	6	-1
10819	2163	6	1
10819	6065	6	-1
10827	1834	6	1
10827	5161	6	-1
10899	3164	6	1
10899	1102	6	-1
10946	1627	6	1
10946	9519	6	-1
10964	3259	6	1
10964	8726	6	-1
11027	6767	6	1
11027	473	6	-1
11058	3687	6	1
11058	9730	6	-1
11172	5981	6	1
11172	499	6	-1
11172	9674	6	1
11172	4679	6	-1
11185	5491	6	1
11185	6877	6	-1
11194	533	6	1
11194	7729	6	-1
11272	7270	6	1
11272	5228	6	-1
11287	1497	6	1
11287	3325	6	-1
11301	4308	6	1
11301	7632	6	-1
11554	3391	6	1
11554	7050	6	-1
11601	8598	6	1
11601	139	6	-1
11620	2277	6	1
11620	7974	6	-1
11691	4008	6	1
11691	7013	6	-1
11765	5981	6	1
11765	2869	6	-1
11810	3391	6	1
11810	1046	6	-1
11810	4653	6	1
11810	5068	6	-1
11831	1960	6	1
11831	4959	6	-1
11831	3281	6	1
11831	7765	6	-1
11898	2669	6	1
11898	72	6	-1
11988	2799	6	1
11988	4884	6	-1
12001	3080	6	1
12001	4157	6	-1
12134	11670	6	1
12134	1075	6	-1
12396	473	6	1
12396	4078	6	-1
12635	7203	6	1
12635	1774	6	-1
13121	7193	6	1
13121	9276	6	-1
13717	3694	6	1
13717	10549	6	-1
7	1560	7	1
7	2729	7	-1
7	7931	7	1
7	9688	7	-1
7	10008	7	1
7	7266	7	-1
10	5688	7	1
10	2464	7	-1
10	6724	7	1
10	4174	7	-1
20	939	7	1
20	9706	7	-1
20	2952	7	1
20	10629	7	-1
20	3070	7	1
20	4232	7	-1
20	3135	7	1
20	5203	7	-1
20	5943	7	1
20	5238	7	-1
20	10482	7	1
20	10686	7	-1
36	698	7	1
36	3807	7	-1
36	1437	7	1
36	5708	7	-1
36	5428	7	1
36	3522	7	-1
36	8449	7	1
36	1855	7	-1
36	10981	7	1
36	8836	7	-1
106	1530	7	1
106	10672	7	-1
106	2853	7	1
106	7524	7	-1
106	2871	7	1
106	7014	7	-1
106	2913	7	1
106	9983	7	-1
106	3297	7	1
106	3463	7	-1
106	4560	7	1
106	11108	7	-1
106	5589	7	1
106	251	7	-1
106	7184	7	1
106	8236	7	-1
106	7275	7	1
106	5392	7	-1
106	7797	7	1
106	139	7	-1
106	8091	7	1
106	6769	7	-1
106	10376	7	1
106	291	7	-1
106	11823	7	1
106	5981	7	-1
130	2299	7	1
130	6776	7	-1
130	2464	7	1
130	236	7	-1
130	3578	7	1
130	3906	7	-1
130	6046	7	1
130	78	7	-1
130	6205	7	1
130	4422	7	-1
130	9757	7	1
130	2861	7	-1
130	11433	7	1
130	10906	7	-1
140	1341	7	1
140	11707	7	-1
140	4460	7	1
140	9939	7	-1
146	371	7	1
146	5862	7	-1
146	1192	7	1
146	394	7	-1
146	2871	7	1
146	2359	7	-1
146	5369	7	1
146	696	7	-1
146	6143	7	1
146	7361	7	-1
146	8562	7	1
146	7083	7	-1
146	10584	7	1
146	2573	7	-1
193	302	7	1
193	5429	7	-1
193	592	7	1
193	766	7	-1
193	1105	7	1
193	3233	7	-1
193	1796	7	1
193	5538	7	-1
193	4027	7	1
193	5354	7	-1
193	4303	7	1
193	2937	7	-1
193	4710	7	1
193	7013	7	-1
193	4858	7	1
193	3126	7	-1
193	4919	7	1
193	10469	7	-1
193	6454	7	1
193	8377	7	-1
193	6560	7	1
193	830	7	-1
193	7118	7	1
193	3222	7	-1
193	7931	7	1
193	8136	7	-1
193	9645	7	1
193	12254	7	-1
193	9728	7	1
193	10673	7	-1
193	10295	7	1
193	1049	7	-1
193	10584	7	1
193	3989	7	-1
193	11051	7	1
193	5655	7	-1
193	11111	7	1
193	615	7	-1
204	2669	7	1
204	5794	7	-1
204	2870	7	1
204	7797	7	-1
204	3080	7	1
204	5349	7	-1
204	3798	7	1
204	8504	7	-1
204	6441	7	1
204	10044	7	-1
204	8905	7	1
204	2484	7	-1
204	10609	7	1
204	5023	7	-1
211	794	7	1
211	1780	7	-1
211	802	7	1
211	9706	7	-1
211	1622	7	1
211	2484	7	-1
211	2755	7	1
211	3516	7	-1
211	2948	7	1
211	3189	7	-1
211	3622	7	1
211	9866	7	-1
211	3798	7	1
211	9667	7	-1
211	4538	7	1
211	7552	7	-1
211	4764	7	1
211	7081	7	-1
211	5526	7	1
211	2156	7	-1
211	5589	7	1
211	6825	7	-1
211	7118	7	1
211	4884	7	-1
211	9243	7	1
211	2947	7	-1
211	10016	7	1
211	11	7	-1
211	10981	7	1
211	5230	7	-1
245	4284	7	1
245	1797	7	-1
245	9671	7	1
245	939	7	-1
247	44	7	1
247	4742	7	-1
247	1997	7	1
247	3483	7	-1
247	2195	7	1
247	11463	7	-1
247	2504	7	1
247	10093	7	-1
247	2684	7	1
247	3611	7	-1
247	3339	7	1
247	4728	7	-1
247	3416	7	1
247	1145	7	-1
247	3723	7	1
247	49	7	-1
247	3906	7	1
247	4028	7	-1
247	4900	7	1
247	1361	7	-1
247	6154	7	1
247	3488	7	-1
247	6281	7	1
247	150	7	-1
247	6292	7	1
247	3075	7	-1
247	6724	7	1
247	2661	7	-1
247	6988	7	1
247	8040	7	-1
247	7595	7	1
247	6939	7	-1
247	8319	7	1
247	2710	7	-1
247	9706	7	1
247	6759	7	-1
247	10103	7	1
247	4000	7	-1
247	11068	7	1
247	10933	7	-1
247	12526	7	1
247	11309	7	-1
252	200	7	1
252	1784	7	-1
252	3081	7	1
252	5472	7	-1
252	3439	7	1
252	3693	7	-1
252	3723	7	1
252	1791	7	-1
252	4839	7	1
252	703	7	-1
252	5838	7	1
252	5501	7	-1
252	6308	7	1
252	3682	7	-1
252	7014	7	1
252	9880	7	-1
252	7384	7	1
252	6918	7	-1
252	8467	7	1
252	10322	7	-1
252	8802	7	1
252	416	7	-1
252	10526	7	1
252	986	7	-1
252	13113	7	1
252	5320	7	-1
271	303	7	1
271	2626	7	-1
271	601	7	1
271	2052	7	-1
271	1281	7	1
271	435	7	-1
271	2817	7	1
271	3909	7	-1
271	2953	7	1
271	5541	7	-1
271	5503	7	1
271	579	7	-1
271	6959	7	1
271	8504	7	-1
271	7118	7	1
271	9908	7	-1
271	8961	7	1
271	4137	7	-1
273	351	7	1
273	5943	7	-1
273	3233	7	1
273	7169	7	-1
273	3887	7	1
273	3357	7	-1
273	7934	7	1
273	934	7	-1
298	348	7	1
298	7891	7	-1
299	2990	7	1
299	3126	7	-1
299	4220	7	1
299	2724	7	-1
299	5724	7	1
299	4000	7	-1
299	7819	7	1
299	5443	7	-1
299	10669	7	1
299	4794	7	-1
299	11422	7	1
299	3463	7	-1
299	11707	7	1
299	236	7	-1
329	59	7	1
329	2307	7	-1
329	160	7	1
329	2623	7	-1
329	1075	7	1
329	7226	7	-1
329	1598	7	1
329	9068	7	-1
329	2504	7	1
329	2843	7	-1
329	2668	7	1
329	7729	7	-1
329	3101	7	1
329	10669	7	-1
329	3920	7	1
329	8615	7	-1
329	3942	7	1
329	1046	7	-1
329	4312	7	1
329	2615	7	-1
329	4770	7	1
329	9225	7	-1
329	5634	7	1
329	6105	7	-1
329	5829	7	1
329	8602	7	-1
329	6031	7	1
329	10183	7	-1
329	7541	7	1
329	5169	7	-1
329	7623	7	1
329	8754	7	-1
329	7631	7	1
329	5198	7	-1
329	9788	7	1
329	2479	7	-1
329	10634	7	1
329	5411	7	-1
329	10656	7	1
329	6169	7	-1
329	11068	7	1
329	28	7	-1
329	11184	7	1
329	11108	7	-1
329	11266	7	1
329	11685	7	-1
335	9691	7	1
335	4006	7	-1
335	10350	7	1
335	7949	7	-1
369	1855	7	1
369	5357	7	-1
390	241	7	1
390	11851	7	-1
390	1341	7	1
390	5541	7	-1
390	1494	7	1
390	2173	7	-1
390	1534	7	1
390	3697	7	-1
390	3316	7	1
390	2615	7	-1
390	3596	7	1
390	1691	7	-1
390	3954	7	1
390	6801	7	-1
390	5499	7	1
390	1038	7	-1
390	6277	7	1
390	1245	7	-1
390	6434	7	1
390	5943	7	-1
390	8272	7	1
390	3033	7	-1
395	5393	7	1
395	4833	7	-1
447	237	7	1
447	4434	7	-1
447	714	7	1
447	98	7	-1
447	741	7	1
447	4794	7	-1
447	4267	7	1
447	5296	7	-1
447	5268	7	1
447	2351	7	-1
447	5330	7	1
447	7552	7	-1
447	5503	7	1
447	7796	7	-1
447	6031	7	1
447	2757	7	-1
447	6588	7	1
447	3681	7	-1
447	10265	7	1
447	4575	7	-1
447	11266	7	1
447	2782	7	-1
458	78	7	1
458	3297	7	-1
458	2758	7	1
458	4386	7	-1
458	3166	7	1
458	8262	7	-1
458	7088	7	1
458	1043	7	-1
479	2295	7	1
479	9441	7	-1
479	3151	7	1
479	2253	7	-1
479	3772	7	1
479	1976	7	-1
479	5536	7	1
479	7203	7	-1
479	9472	7	1
479	40	7	-1
479	10641	7	1
479	3611	7	-1
486	919	7	1
486	4622	7	-1
495	1374	7	1
495	2061	7	-1
495	3942	7	1
495	5961	7	-1
495	4047	7	1
495	518	7	-1
495	4183	7	1
495	5196	7	-1
495	4460	7	1
495	715	7	-1
495	4932	7	1
495	6137	7	-1
495	5865	7	1
495	5320	7	-1
495	6031	7	1
495	4763	7	-1
495	7027	7	1
495	1863	7	-1
503	49	7	1
503	1580	7	-1
503	499	7	1
503	7275	7	-1
503	1128	7	1
503	2195	7	-1
503	1290	7	1
503	9645	7	-1
503	1947	7	1
503	6034	7	-1
503	3625	7	1
503	2642	7	-1
503	3670	7	1
503	185	7	-1
503	3844	7	1
503	9396	7	-1
503	6533	7	1
503	6062	7	-1
503	7934	7	1
503	4657	7	-1
503	8257	7	1
503	7974	7	-1
503	9642	7	1
503	8427	7	-1
525	236	7	1
525	5499	7	-1
525	403	7	1
525	7774	7	-1
525	2845	7	1
525	260	7	-1
525	3070	7	1
525	1976	7	-1
525	5489	7	1
525	10526	7	-1
525	5951	7	1
525	7524	7	-1
525	9225	7	1
525	2011	7	-1
525	10558	7	1
525	2861	7	-1
549	160	7	1
549	4006	7	-1
549	1437	7	1
549	28	7	-1
549	1976	7	1
549	3394	7	-1
549	3811	7	1
549	264	7	-1
549	4595	7	1
549	518	7	-1
549	4763	7	1
549	6678	7	-1
549	5354	7	1
549	6629	7	-1
549	5419	7	1
549	8602	7	-1
549	6512	7	1
549	4546	7	-1
549	7486	7	1
549	5551	7	-1
549	9645	7	1
549	8457	7	-1
549	10470	7	1
549	150	7	-1
583	794	7	1
583	2595	7	-1
583	1580	7	1
583	689	7	-1
583	5419	7	1
583	1349	7	-1
583	7528	7	1
583	8040	7	-1
633	44	7	1
633	7260	7	-1
633	237	7	1
633	11	7	-1
633	261	7	1
633	5756	7	-1
633	592	7	1
633	7774	7	-1
633	1038	7	1
633	7260	7	-1
633	1437	7	1
633	5503	7	-1
633	1739	7	1
633	8278	7	-1
633	1849	7	1
633	5296	7	-1
633	2157	7	1
633	9128	7	-1
633	2270	7	1
633	8635	7	-1
633	3314	7	1
633	3611	7	-1
633	3449	7	1
633	2059	7	-1
633	3460	7	1
633	2694	7	-1
633	3932	7	1
633	4128	7	-1
633	5539	7	1
633	1530	7	-1
633	5572	7	1
633	351	7	-1
633	7486	7	1
633	7961	7	-1
633	7648	7	1
633	4946	7	-1
633	8091	7	1
633	4164	7	-1
633	9857	7	1
633	9450	7	-1
633	10002	7	1
633	6160	7	-1
633	10016	7	1
633	10638	7	-1
633	10570	7	1
633	8989	7	-1
636	463	7	1
636	10020	7	-1
636	892	7	1
636	5491	7	-1
636	1488	7	1
636	10020	7	-1
636	1739	7	1
636	4967	7	-1
636	1858	7	1
636	9908	7	-1
636	2039	7	1
636	8000	7	-1
636	3838	7	1
636	2015	7	-1
636	3880	7	1
636	5587	7	-1
636	4983	7	1
636	6735	7	-1
636	6031	7	1
636	7623	7	-1
636	6082	7	1
636	4117	7	-1
636	7841	7	1
636	9225	7	-1
636	8091	7	1
636	216	7	-1
636	8467	7	1
636	3803	7	-1
636	8977	7	1
636	4356	7	-1
636	9002	7	1
636	6491	7	-1
636	9153	7	1
636	2123	7	-1
636	11099	7	1
636	1902	7	-1
636	12059	7	1
636	6477	7	-1
700	2794	7	1
700	6031	7	-1
707	160	7	1
707	9808	7	-1
707	6043	7	1
707	3151	7	-1
708	98	7	1
708	6564	7	-1
708	160	7	1
708	7815	7	-1
708	2665	7	1
708	2454	7	-1
708	5253	7	1
708	4664	7	-1
708	5788	7	1
708	2964	7	-1
708	6511	7	1
708	2644	7	-1
708	7623	7	1
708	664	7	-1
708	8715	7	1
708	3080	7	-1
708	10156	7	1
708	1312	7	-1
708	10349	7	1
708	2710	7	-1
798	4939	7	1
798	9418	7	-1
798	5133	7	1
798	8262	7	-1
798	6143	7	1
798	1018	7	-1
822	8329	7	1
822	3942	7	-1
860	981	7	1
860	7889	7	-1
860	3075	7	1
860	9128	7	-1
860	4232	7	1
860	3861	7	-1
860	7773	7	1
860	8751	7	-1
866	1858	7	1
866	9434	7	-1
866	2501	7	1
866	9406	7	-1
866	2710	7	1
866	3165	7	-1
866	2755	7	1
866	5203	7	-1
866	2849	7	1
866	751	7	-1
866	2964	7	1
866	5381	7	-1
866	3282	7	1
866	3233	7	-1
866	3587	7	1
866	2709	7	-1
866	4026	7	1
866	2757	7	-1
866	4967	7	1
866	267	7	-1
866	6304	7	1
866	1739	7	-1
866	6365	7	1
866	7252	7	-1
866	6477	7	1
866	6916	7	-1
866	8293	7	1
866	438	7	-1
866	9857	7	1
866	2464	7	-1
866	12059	7	1
866	4181	7	-1
878	13	7	1
878	4003	7	-1
878	727	7	1
878	3071	7	-1
878	1192	7	1
878	7722	7	-1
878	2183	7	1
878	6995	7	-1
878	2871	7	1
878	7476	7	-1
878	3973	7	1
878	4174	7	-1
878	4833	7	1
878	9558	7	-1
879	986	7	1
879	2276	7	-1
879	1748	7	1
879	1844	7	-1
879	4006	7	1
879	7727	7	-1
879	5794	7	1
879	7386	7	-1
879	8054	7	1
879	1107	7	-1
894	727	7	1
894	6275	7	-1
894	1341	7	1
894	6015	7	-1
894	3172	7	1
894	6043	7	-1
894	3596	7	1
894	10627	7	-1
894	4484	7	1
894	2140	7	-1
894	4919	7	1
894	8130	7	-1
894	4967	7	1
894	5928	7	-1
894	5300	7	1
894	5419	7	-1
894	5539	7	1
894	457	7	-1
894	5634	7	1
894	9217	7	-1
894	5785	7	1
894	5747	7	-1
894	6247	7	1
894	3113	7	-1
894	9276	7	1
894	6813	7	-1
894	10869	7	1
894	3457	7	-1
898	1192	7	1
898	3340	7	-1
898	2338	7	1
898	7345	7	-1
898	3811	7	1
898	7170	7	-1
898	7767	7	1
898	8058	7	-1
898	10641	7	1
898	1194	7	-1
909	6022	7	1
909	1090	7	-1
965	359	7	1
965	6190	7	-1
965	531	7	1
965	6672	7	-1
965	711	7	1
965	8277	7	-1
965	714	7	1
965	3282	7	-1
965	1102	7	1
965	1858	7	-1
965	3314	7	1
965	6932	7	-1
965	4811	7	1
965	6757	7	-1
965	5688	7	1
965	4689	7	-1
965	6939	7	1
965	4098	7	-1
965	7406	7	1
965	3700	7	-1
965	9032	7	1
965	6988	7	-1
1027	2623	7	1
1027	1432	7	-1
1027	4811	7	1
1027	11244	7	-1
1027	5503	7	1
1027	2782	7	-1
1027	6292	7	1
1027	1849	7	-1
1027	6368	7	1
1027	542	7	-1
1027	8154	7	1
1027	8786	7	-1
1027	8997	7	1
1027	2039	7	-1
1027	9057	7	1
1027	7766	7	-1
1027	9804	7	1
1027	5061	7	-1
1068	197	7	1
1068	5248	7	-1
1068	8706	7	1
1068	4028	7	-1
1068	11851	7	1
1068	9128	7	-1
1126	62	7	1
1126	11205	7	-1
1126	502	7	1
1126	1268	7	-1
1126	741	7	1
1126	6634	7	-1
1126	1598	7	1
1126	8941	7	-1
1126	2039	7	1
1126	7934	7	-1
1126	2595	7	1
1126	4538	7	-1
1126	2626	7	1
1126	1046	7	-1
1126	2801	7	1
1126	6644	7	-1
1126	3095	7	1
1126	9725	7	-1
1126	3798	7	1
1126	2853	7	-1
1126	3942	7	1
1126	4220	7	-1
1126	4484	7	1
1126	7933	7	-1
1126	4657	7	1
1126	10673	7	-1
1126	4903	7	1
1126	355	7	-1
1126	5589	7	1
1126	4320	7	-1
1126	5735	7	1
1126	979	7	-1
1126	5838	7	1
1126	72	7	-1
1126	5862	7	1
1126	8706	7	-1
1126	6308	7	1
1126	2853	7	-1
1126	10609	7	1
1126	11555	7	-1
1126	11552	7	1
1126	2299	7	-1
1156	4983	7	1
1156	1863	7	-1
1156	5821	7	1
1156	10018	7	-1
1156	6043	7	1
1156	7596	7	-1
1156	7729	7	1
1156	8518	7	-1
1171	2990	7	1
1171	4213	7	-1
1171	5819	7	1
1171	5949	7	-1
1171	7361	7	1
1171	9491	7	-1
1174	2978	7	1
1174	2433	7	-1
1174	7674	7	1
1174	7545	7	-1
1174	8213	7	1
1174	40	7	-1
1180	1437	7	1
1180	1043	7	-1
1180	2322	7	1
1180	1862	7	-1
1180	2465	7	1
1180	1097	7	-1
1180	2626	7	1
1180	7902	7	-1
1180	3103	7	1
1180	1914	7	-1
1180	3498	7	1
1180	7729	7	-1
1180	3786	7	1
1180	3587	7	-1
1180	4003	7	1
1180	1433	7	-1
1180	6588	7	1
1180	8154	7	-1
1180	7624	7	1
1180	9880	7	-1
1180	9031	7	1
1180	3332	7	-1
1180	10109	7	1
1180	9655	7	-1
1198	1102	7	1
1198	7623	7	-1
1198	1803	7	1
1198	6428	7	-1
1198	5499	7	1
1198	2812	7	-1
1198	7476	7	1
1198	7374	7	-1
1198	8977	7	1
1198	5111	7	-1
1198	11670	7	1
1198	28	7	-1
1241	4204	7	1
1241	10215	7	-1
1241	11707	7	1
1241	2429	7	-1
1273	1374	7	1
1273	10007	7	-1
1273	1739	7	1
1273	3528	7	-1
1273	3339	7	1
1273	10339	7	-1
1273	4023	7	1
1273	8384	7	-1
1273	4939	7	1
1273	1220	7	-1
1273	9570	7	1
1273	3694	7	-1
1276	741	7	1
1276	7373	7	-1
1276	995	7	1
